fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,alpha
trainvalid,0.94938,0.71409,0.59649,0.77233,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,0.02512
test,1.20607,0.97322,0.45517,0.69406,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,mass,occurrence,0.02512
trainvalid,0.72465,0.52365,0.80552,0.89751,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,4e-05
test,0.76399,0.54011,0.78925,0.88844,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,totallyrandom,4e-05
trainvalid,0.95007,0.70913,0.65765,0.81096,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,0.02512
test,1.12761,0.90853,0.58776,0.7803,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,molar,occurrence,0.02512
trainvalid,0.72305,0.5223,0.77232,0.87882,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,4e-05
test,0.76028,0.538,0.75393,0.86836,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,totallyrandom,4e-05
trainvalid,0.94549,0.70591,0.5998,0.77447,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,0.02512
test,1.13351,0.90885,0.51875,0.73705,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,0.02512
trainvalid,0.7479,0.54246,0.79284,0.89041,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,1e-05
test,0.76042,0.54785,0.79121,0.8895,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,1e-05
trainvalid,0.74802,0.54294,0.78778,0.88757,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,0.00158
test,1.03994,0.77268,0.64937,0.82332,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,0.00158
trainvalid,0.74682,0.54156,0.75711,0.87012,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,0.0001
test,0.75857,0.54666,0.75503,0.86893,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,0.0001
trainvalid,0.74694,0.54179,0.75024,0.86616,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,0.00158
test,1.03766,0.7739,0.5967,0.79455,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,0.00158
trainvalid,0.82855,0.60947,0.74575,0.86357,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,2e-05
test,0.83847,0.60929,0.74615,0.86381,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,2e-05
trainvalid,0.86328,0.63787,0.71734,0.84696,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,0.00631
test,1.10956,0.89127,0.60085,0.77933,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,0.00631
trainvalid,0.82491,0.60667,0.70365,0.83884,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,2e-05
test,0.83454,0.60714,0.70351,0.83876,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,2e-05
trainvalid,0.86041,0.635,0.66858,0.81767,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,0.00631
test,1.12674,0.9065,0.52448,0.72845,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,0.00631
trainvalid,0.75308,0.54222,0.78996,0.88879,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,0.00025
test,0.77412,0.55685,0.78362,0.88526,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,0.00025
trainvalid,0.96416,0.71324,0.64742,0.80463,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,0.0631
test,1.10588,0.86998,0.6035,0.77688,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,0.0631
trainvalid,0.75095,0.54118,0.75441,0.86857,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,0.0001
test,0.77386,0.55722,0.74506,0.8632,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,0.0001
trainvalid,0.96384,0.71128,0.58412,0.76428,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,0.0631
test,1.10406,0.87051,0.54343,0.73773,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,0.0631
trainvalid,0.72053,0.52203,0.80772,0.89873,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,0.00016
test,0.73456,0.52469,0.80517,0.89732,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,0.00016
trainvalid,0.97378,0.73927,0.64035,0.80022,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,0.15849
test,1.21894,0.99364,0.51827,0.73554,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,0.15849
trainvalid,0.71334,0.51516,0.77839,0.88227,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,0.0001
test,0.72628,0.51677,0.77545,0.8806,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,0.0001
trainvalid,0.95119,0.71578,0.59496,0.77133,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,0.1
test,1.17931,0.95135,0.47908,0.70615,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,0.1
