fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,alpha,challenge
test,0.89489,0.64019,0.79358,0.89093,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,0.00063,t-C2C
trainvalid,0.94484,0.66905,0.7782,0.88216,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,0.00631,t-C2C
test,1.19956,0.93468,0.61551,0.79069,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,0.00631,t-C2C
trainvalid,0.88114,0.61169,0.78012,0.88324,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,0.00063,t-C2C
test,0.89073,0.63755,0.76828,0.87665,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,0.00063,t-C2C
trainvalid,0.9433,0.66754,0.74942,0.86569,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,0.00631,t-C2C
test,1.19309,0.92808,0.57001,0.76364,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,0.00631,t-C2C
trainvalid,0.97173,0.70435,0.76396,0.87405,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,0.00063,t-C2C
test,0.94184,0.68618,0.77136,0.87879,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,0.00063,t-C2C
trainvalid,1.02187,0.74417,0.74056,0.86056,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,0.00631,t-C2C
test,1.16579,0.89711,0.63685,0.80469,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,0.00631,t-C2C
trainvalid,0.96992,0.70288,0.73357,0.85649,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,0.00063,t-C2C
test,0.93911,0.68534,0.74242,0.8623,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,0.00063,t-C2C
trainvalid,1.01965,0.7418,0.70722,0.84096,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-C2C
test,1.15242,0.88618,0.59883,0.78123,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-C2C
trainvalid,0.92923,0.66596,0.78415,0.88552,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,0.001,t-C2C
test,0.91376,0.65756,0.78478,0.88601,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,0.001,t-C2C
trainvalid,1.13787,0.84789,0.67832,0.8236,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,0.0631,t-C2C
test,1.28104,0.99995,0.5615,0.75172,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,0.0631,t-C2C
trainvalid,0.92811,0.66673,0.75604,0.86951,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,0.001,t-C2C
test,0.91777,0.6603,0.754,0.86842,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,0.001,t-C2C
trainvalid,1.05289,0.76761,0.68781,0.82935,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,0.02512,t-C2C
test,1.19089,0.91056,0.5716,0.75774,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,0.02512,t-C2C
trainvalid,0.82466,0.56384,0.83,0.91104,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,4e-05,t-C2C
test,0.88151,0.60533,0.79971,0.89434,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,4e-05,t-C2C
trainvalid,1.06078,0.78039,0.72043,0.84878,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,0.03981,t-C2C
test,1.28154,0.99965,0.56116,0.75527,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,0.03981,t-C2C
trainvalid,0.83294,0.57357,0.80351,0.89639,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,6e-05,t-C2C
test,0.87096,0.61022,0.77845,0.88234,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,6e-05,t-C2C
trainvalid,1.12318,0.83705,0.64475,0.80296,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,0.1,t-C2C
test,1.34582,1.04631,0.45288,0.67938,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,0.1,t-C2C
trainvalid,1.18981,0.93529,0.32762,0.57238,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,1e-05,t-A2A
test,1.21169,0.9083,0.12977,0.39311,test,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,1e-05,t-A2A
trainvalid,1.15911,0.91863,0.32711,0.57193,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,occurrence,0.15849,t-A2A
test,1.58667,1.26349,-0.08922,0.11127,test,chemprop,none,none,exp-dropfirst,none,molar,occurrence,0.15849,t-A2A
trainvalid,1.18599,0.93098,0.30099,0.54862,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,1e-05,t-A2A
test,1.21087,0.90697,0.12686,0.38769,test,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,1e-05,t-A2A
trainvalid,1.17064,0.93359,0.28026,0.5294,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,occurrence,0.25119,t-A2A
test,1.61142,1.28117,-0.12132,0.07678,test,chemprop,none,none,exp-dropfirst,none,mass,occurrence,0.25119,t-A2A
trainvalid,0.68106,0.52153,0.77969,0.883,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,0.00398,t-A2A
test,0.90271,0.66308,0.517,0.74209,test,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,0.00398,t-A2A
trainvalid,0.84696,0.64905,0.64072,0.80045,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,0.03981,t-A2A
test,1.2072,0.93686,0.36948,0.61844,test,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,0.03981,t-A2A
trainvalid,0.67951,0.52035,0.77053,0.8778,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,0.00398,t-A2A
test,0.9107,0.66942,0.50611,0.73845,test,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,0.00398,t-A2A
trainvalid,0.84483,0.64683,0.62514,0.79066,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,0.03981,t-A2A
test,1.20674,0.9363,0.37117,0.61743,test,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,0.03981,t-A2A
trainvalid,0.69885,0.53839,0.76803,0.87637,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,0.00631,t-A2A
test,0.91715,0.70963,0.50142,0.74124,test,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,0.00631,t-A2A
trainvalid,0.86409,0.65859,0.62605,0.79123,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,0.03981,t-A2A
test,1.19939,0.96874,0.37761,0.61599,test,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,0.03981,t-A2A
trainvalid,0.69526,0.5355,0.75977,0.87165,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,0.00631,t-A2A
test,0.92473,0.71398,0.49077,0.73725,test,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,0.00631,t-A2A
trainvalid,0.86078,0.65586,0.61085,0.78157,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,0.03981,t-A2A
test,1.18107,0.94857,0.39764,0.63164,test,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,0.03981,t-A2A
trainvalid,0.67647,0.50597,0.78265,0.88468,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,0.00631,t-A2A
test,0.85926,0.64161,0.56238,0.76798,test,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,0.00631,t-A2A
trainvalid,0.64769,0.47225,0.7899,0.88876,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,0.00251,t-A2A
test,1.04597,0.8183,0.52665,0.75244,test,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,0.00251,t-A2A
trainvalid,0.67467,0.50595,0.7738,0.87966,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,0.00631,t-A2A
test,0.85601,0.63962,0.56364,0.76824,test,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,0.00631,t-A2A
trainvalid,0.80054,0.60481,0.66342,0.8145,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,0.02512,t-A2A
test,1.22517,1.01297,0.35181,0.60343,test,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,0.02512,t-A2A
trainvalid,0.77816,0.59642,0.71239,0.84403,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,0.01,t-A2A
test,0.86247,0.65648,0.55911,0.75478,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,0.01,t-A2A
trainvalid,0.84297,0.63966,0.6441,0.80256,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,0.02512,t-A2A
test,1.18128,0.94519,0.39626,0.63284,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,0.02512,t-A2A
trainvalid,0.68006,0.51355,0.77016,0.87759,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,0.00251,t-A2A
test,0.9412,0.6716,0.47247,0.72209,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,0.00251,t-A2A
trainvalid,0.74594,0.5652,0.70776,0.84129,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-A2A
test,1.26387,1.02031,0.31021,0.56557,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,0.00631,t-A2A
trainvalid,0.71071,0.53813,0.76009,0.87183,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,0.01585,t-A2A
test,0.92646,0.68026,0.49125,0.7385,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,0.01585,t-A2A
trainvalid,0.77872,0.59675,0.69629,0.83444,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,0.03981,t-A2A
test,1.21272,0.8849,0.3637,0.61011,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,0.03981,t-A2A
trainvalid,0.70428,0.53408,0.7535,0.86804,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,0.01585,t-A2A
test,0.88812,0.66593,0.53029,0.75394,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,0.01585,t-A2A
trainvalid,0.78225,0.60148,0.67862,0.82379,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,0.03981,t-A2A
test,1.20936,0.89306,0.36843,0.61795,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,0.03981,t-A2A
trainvalid,0.73639,0.55588,0.74244,0.86165,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,0.02512,t-A2A
test,0.92124,0.68236,0.49697,0.73768,test,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,0.02512,t-A2A
trainvalid,0.82286,0.63348,0.66088,0.81295,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,0.1,t-A2A
test,1.15251,0.87687,0.42531,0.68919,test,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,0.1,t-A2A
trainvalid,0.73914,0.55887,0.7285,0.85352,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,0.02512,t-A2A
test,0.9122,0.68308,0.50447,0.73575,test,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,0.02512,t-A2A
trainvalid,0.81584,0.62236,0.65043,0.80649,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,0.1,t-A2A
test,1.11001,0.84159,0.46794,0.71817,test,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,0.1,t-A2A
