fold,rmse,mae,r2,pearson,set,chem_prop,tax_prop,exp,chem_fp,conctype,groupsplit,tax_pdm,n_inducing,challenge
trainvalid,0.62516,0.44052,0.82979,0.911,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,none,1000,t-F2F
test,0.65961,0.46069,0.81478,0.90271,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.75742,0.55003,0.74318,0.86219,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,none,100,t-F2F
test,1.06124,0.80243,0.57816,0.76592,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,none,100,t-F2F
trainvalid,0.63129,0.44607,0.8524,0.9233,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,none,1000,t-F2F
test,0.66619,0.46763,0.83975,0.91645,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.65076,0.46223,0.83938,0.91622,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,none,500,t-F2F
test,1.02336,0.73815,0.66046,0.82261,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,none,500,t-F2F
trainvalid,0.63181,0.44604,0.82616,0.90899,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,none,1000,t-F2F
test,0.66684,0.46726,0.8107,0.90047,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.65216,0.46258,0.8096,0.89983,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,none,500,t-F2F
test,1.0358,0.7739,0.59814,0.78741,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,none,500,t-F2F
trainvalid,0.60425,0.42151,0.86477,0.92998,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,none,1000,t-F2F
test,0.64149,0.44668,0.85142,0.92282,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.68393,0.48631,0.82259,0.90702,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,none,250,t-F2F
test,0.98948,0.73344,0.68257,0.83088,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,none,250,t-F2F
trainvalid,0.60409,0.42248,0.84108,0.91717,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,none,1000,t-F2F
test,0.63958,0.4467,0.82586,0.9089,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.78763,0.57727,0.72228,0.84998,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,none,100,t-F2F
test,1.01716,0.77397,0.61248,0.78306,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,none,100,t-F2F
trainvalid,0.59666,0.41525,0.86815,0.93179,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,none,1000,t-F2F
test,0.63158,0.43722,0.85597,0.92527,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,none,1000,t-F2F
trainvalid,0.57356,0.3985,0.87523,0.93557,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,none,1000,t-F2F
test,0.99056,0.7318,0.68188,0.83228,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,none,1000,t-F2F
trainvalid,0.5973,0.41554,0.84463,0.9191,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,none,1000,t-F2F
test,0.63406,0.43867,0.82885,0.91051,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,none,1000,t-F2F
trainvalid,0.57589,0.40038,0.85153,0.92284,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,none,1000,t-F2F
test,1.04269,0.77749,0.59278,0.785,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,none,1000,t-F2F
trainvalid,0.62969,0.44506,0.85315,0.9237,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,pdm,1000,t-F2F
test,0.67027,0.46902,0.83778,0.91532,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.60173,0.42618,0.86267,0.92885,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,pdm,1000,t-F2F
test,0.94798,0.7027,0.70864,0.84521,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,pdm,1000,t-F2F
trainvalid,0.62639,0.44355,0.82912,0.91063,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,pdm,1000,t-F2F
test,0.66105,0.46632,0.81397,0.90225,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.70761,0.50792,0.77584,0.8809,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,pdm,250,t-F2F
test,1.04544,0.77267,0.59062,0.77541,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,pdm,250,t-F2F
trainvalid,0.6163,0.43463,0.85933,0.92704,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,pdm,1000,t-F2F
test,0.65351,0.45662,0.8458,0.91971,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.75002,0.54231,0.78665,0.88703,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,pdm,100,t-F2F
test,1.1004,0.84306,0.60742,0.78154,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,pdm,100,t-F2F
trainvalid,0.61788,0.43642,0.83373,0.91314,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,pdm,1000,t-F2F
test,0.65196,0.4554,0.81905,0.90505,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.7008,0.50207,0.78014,0.88334,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,pdm,250,t-F2F
test,1.08605,0.83087,0.5582,0.74903,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,pdm,250,t-F2F
trainvalid,0.62579,0.44302,0.85496,0.9247,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,pdm,1000,t-F2F
test,0.66046,0.46232,0.8425,0.91794,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.75105,0.54243,0.78606,0.88667,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,pdm,100,t-F2F
test,1.01231,0.78156,0.66775,0.81817,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,pdm,100,t-F2F
trainvalid,0.63437,0.44971,0.82474,0.90821,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,pdm,1000,t-F2F
test,0.66723,0.46977,0.81048,0.90032,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.74403,0.53525,0.75217,0.86744,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,pdm,100,t-F2F
test,1.03258,0.79553,0.60064,0.77603,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,pdm,100,t-F2F
trainvalid,0.63611,0.44867,0.85014,0.92207,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,pdm,1000,t-F2F
test,0.67192,0.46979,0.83698,0.9149,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.65531,0.46755,0.83713,0.91499,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,pdm,500,t-F2F
test,1.09101,0.81922,0.61409,0.7977,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,pdm,500,t-F2F
trainvalid,0.63213,0.44601,0.82598,0.90891,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,pdm,1000,t-F2F
test,0.66328,0.46508,0.81271,0.90158,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.65237,0.46528,0.80947,0.89978,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,pdm,500,t-F2F
test,1.00173,0.74961,0.62414,0.80359,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,pdm,500,t-F2F
trainvalid,0.62218,0.44071,0.85663,0.92561,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,pdm,1000,t-F2F
test,0.65697,0.46088,0.84416,0.9189,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.76301,0.54959,0.77919,0.88282,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,pdm,100,t-F2F
test,0.99118,0.76648,0.68148,0.82827,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,pdm,100,t-F2F
trainvalid,0.62442,0.44055,0.8302,0.91126,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,pdm,1000,t-F2F
test,0.65555,0.46075,0.81705,0.90406,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.70011,0.49976,0.78057,0.88359,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,pdm,250,t-F2F
test,0.97042,0.71722,0.64727,0.80899,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,pdm,250,t-F2F
trainvalid,0.61829,0.43555,0.85842,0.92656,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,pdm,1000,t-F2F
test,0.65228,0.45417,0.84637,0.92004,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,pdm,1000,t-F2F
trainvalid,0.68516,0.49125,0.82195,0.90669,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,pdm,250,t-F2F
test,1.05673,0.79328,0.63796,0.80912,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,pdm,250,t-F2F
trainvalid,0.61684,0.43381,0.83429,0.91348,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,pdm,1000,t-F2F
test,0.65123,0.45129,0.81946,0.9053,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,pdm,1000,t-F2F
trainvalid,0.63265,0.44939,0.82082,0.90609,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,pdm,500,t-F2F
test,1.12371,0.81845,0.52703,0.76837,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,pdm,500,t-F2F
trainvalid,0.84188,0.62131,0.7375,0.85896,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,none,250,t-F2F
test,0.85314,0.62586,0.73719,0.85929,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,none,250,t-F2F
trainvalid,0.78174,0.56906,0.77367,0.87978,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,pdm,500,t-F2F
test,0.79899,0.57641,0.7695,0.87768,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,pdm,500,t-F2F
trainvalid,0.90447,0.67703,0.68972,0.8306,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,none,100,t-F2F
test,1.1972,0.91533,0.53531,0.73275,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,none,100,t-F2F
trainvalid,1.00129,0.75323,0.61974,0.78728,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,pdm,250,t-F2F
test,1.23563,0.96654,0.505,0.71203,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,pdm,250,t-F2F
trainvalid,0.77484,0.56228,0.73853,0.85966,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,none,500,t-F2F
test,0.79724,0.5732,0.72943,0.85461,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,none,500,t-F2F
trainvalid,0.78291,0.56955,0.73306,0.85646,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,pdm,500,t-F2F
test,0.80276,0.57865,0.72566,0.85255,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,pdm,500,t-F2F
trainvalid,0.90915,0.68184,0.62997,0.79391,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,none,100,t-F2F
test,1.20294,0.92525,0.45799,0.67768,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,none,100,t-F2F
trainvalid,0.93165,0.69579,0.61143,0.7821,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,pdm,100,t-F2F
test,1.21339,0.92643,0.44853,0.67149,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,pdm,100,t-F2F
trainvalid,0.92143,0.64924,0.78776,0.88826,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,none,1000,t-C2C
test,0.94299,0.68315,0.77079,0.87894,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,none,1000,t-C2C
trainvalid,1.19288,0.89001,0.64646,0.80421,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,none,100,t-C2C
test,1.42784,1.07042,0.45524,0.69389,test,chemprop,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,none,100,t-C2C
trainvalid,0.99358,0.70353,0.72041,0.84946,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,none,500,t-C2C
test,0.98231,0.70709,0.71818,0.84923,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,none,500,t-C2C
trainvalid,1.1651,0.86373,0.61773,0.78636,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,none,100,t-C2C
test,1.40793,1.05574,0.40121,0.64538,test,chemprop,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,none,100,t-C2C
trainvalid,0.75052,0.49201,0.85919,0.92706,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,none,1000,t-C2C
test,0.78238,0.53406,0.84222,0.91804,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,none,1000,t-C2C
trainvalid,0.73305,0.47763,0.86649,0.93103,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,none,1000,t-C2C
test,1.13176,0.82871,0.65774,0.81691,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,none,1000,t-C2C
trainvalid,0.75768,0.50265,0.83742,0.91535,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,none,1000,t-C2C
test,0.77933,0.53885,0.82261,0.90734,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,none,1000,t-C2C
trainvalid,0.73302,0.47806,0.84869,0.92147,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,none,1000,t-C2C
test,1.1364,0.83556,0.6099,0.78987,test,chemprop,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,none,1000,t-C2C
trainvalid,0.79779,0.5337,0.8409,0.91712,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,none,500,t-C2C
test,0.81948,0.56639,0.8269,0.90959,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,none,500,t-C2C
trainvalid,0.77782,0.51484,0.84968,0.92189,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,none,500,t-C2C
test,1.11692,0.82001,0.66666,0.83042,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,none,500,t-C2C
trainvalid,0.80292,0.53662,0.81742,0.90427,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,none,500,t-C2C
test,0.83037,0.57764,0.79862,0.89388,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,none,500,t-C2C
trainvalid,0.72599,0.4678,0.85158,0.923,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,none,1000,t-C2C
test,1.1567,0.85819,0.59584,0.78298,test,chemprop,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,none,1000,t-C2C
trainvalid,0.81569,0.54954,0.83368,0.91323,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,none,500,t-C2C
test,0.80814,0.56565,0.83166,0.91288,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,none,500,t-C2C
trainvalid,0.73467,0.47753,0.8659,0.93069,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,none,1000,t-C2C
test,1.14097,0.82568,0.65215,0.81547,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,none,1000,t-C2C
trainvalid,0.8182,0.55049,0.81041,0.90049,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,none,500,t-C2C
test,0.80989,0.56739,0.80843,0.90019,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,none,500,t-C2C
trainvalid,0.8506,0.58019,0.79625,0.89266,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,none,250,t-C2C
test,1.12899,0.83573,0.61497,0.78641,test,chemprop,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,none,250,t-C2C
trainvalid,0.77118,0.5172,0.85133,0.92286,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,none,1000,t-C2C
test,0.78631,0.54542,0.84064,0.91725,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,none,1000,t-C2C
trainvalid,0.92776,0.65335,0.78615,0.88672,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,none,100,t-C2C
test,1.06181,0.79373,0.69874,0.83846,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,none,100,t-C2C
trainvalid,0.76633,0.5119,0.83368,0.91329,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,none,1000,t-C2C
test,0.78989,0.54535,0.81778,0.90471,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,none,1000,t-C2C
trainvalid,0.93051,0.65855,0.75617,0.86964,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,none,100,t-C2C
test,1.07916,0.8059,0.64821,0.81104,test,chemprop,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,none,100,t-C2C
trainvalid,0.74846,0.48781,0.85997,0.92754,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,none,1000,t-C2C
test,0.76504,0.52196,0.84914,0.92199,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,none,1000,t-C2C
trainvalid,0.7843,0.52135,0.84717,0.92056,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,none,500,t-C2C
test,1.17378,0.87298,0.63185,0.81026,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,none,500,t-C2C
trainvalid,0.74808,0.48656,0.84151,0.91762,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,none,1000,t-C2C
test,0.75976,0.51596,0.83142,0.91244,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,none,1000,t-C2C
trainvalid,0.77906,0.51691,0.82908,0.91075,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,none,500,t-C2C
test,1.17467,0.85481,0.58318,0.78097,test,chemprop,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,none,500,t-C2C
trainvalid,0.75124,0.48527,0.85892,0.92696,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,none,1000,t-C2C
test,0.7614,0.51601,0.85057,0.92263,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,none,1000,t-C2C
trainvalid,0.7269,0.46001,0.86872,0.93218,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,none,1000,t-C2C
test,1.18868,0.89997,0.62244,0.80584,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,none,1000,t-C2C
trainvalid,0.74296,0.48084,0.84367,0.91877,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,none,1000,t-C2C
test,0.75684,0.51333,0.83271,0.91313,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,none,1000,t-C2C
trainvalid,0.72575,0.46218,0.85167,0.92308,trainvalid,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,none,1000,t-C2C
test,1.19033,0.88035,0.572,0.77365,test,chemprop,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,none,1000,t-C2C
