fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.34145,0.22077,0.94682,0.97334,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,100
test,0.54708,0.35471,0.87441,0.93522,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,100
trainvalid,0.47434,0.32325,0.89903,0.94954,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,100,sqrt,0.25,1,2,100
test,0.92294,0.70453,0.60363,0.78705,test,chemprop,none,none,exp-dropfirst,s-F2F-1,MACCS,mass,occurrence,100,sqrt,0.25,1,2,100
trainvalid,0.34181,0.22022,0.95394,0.9769,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.53361,0.3477,0.89613,0.94672,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.39882,0.26678,0.93817,0.969,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,50,sqrt,0.5,1,2,50
test,0.84239,0.64888,0.71495,0.85922,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,molar,occurrence,50,sqrt,0.5,1,2,50
trainvalid,0.39174,0.26316,0.93,0.96484,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,100,sqrt,1.0,1,5,300
test,0.53505,0.3589,0.87987,0.93834,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,totallyrandom,100,sqrt,1.0,1,5,300
trainvalid,0.48133,0.32596,0.89603,0.94791,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,50,sqrt,0.25,1,2,100
test,0.89089,0.69311,0.63068,0.81669,test,chemprop,none,none,exp-dropfirst,s-F2F-1,pcp,mass,occurrence,50,sqrt,0.25,1,2,100
trainvalid,0.34139,0.22073,0.95406,0.97698,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,100,sqrt,1.0,1,2,300
test,0.53127,0.34614,0.89704,0.94724,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.39016,0.25953,0.94082,0.97023,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,100,sqrt,1.0,1,5,50
test,0.92097,0.70326,0.65929,0.8287,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,molar,occurrence,100,sqrt,1.0,1,5,50
trainvalid,0.34165,0.22087,0.94676,0.97329,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.53447,0.34725,0.88014,0.93829,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.33803,0.21676,0.94872,0.97421,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,200,sqrt,1.0,1,2,300
test,0.89917,0.68325,0.62378,0.80581,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Morgan,mass,occurrence,200,sqrt,1.0,1,2,300
trainvalid,0.34076,0.22082,0.95423,0.97706,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300
test,0.54003,0.35082,0.89361,0.94541,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.33767,0.21695,0.95568,0.97773,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,50,sqrt,1.0,1,2,100
test,0.82759,0.6425,0.72488,0.85822,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,50,sqrt,1.0,1,2,100
trainvalid,0.34097,0.22015,0.94697,0.97342,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
test,0.53815,0.34993,0.87848,0.9374,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.39442,0.26507,0.93019,0.96512,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,100,sqrt,0.5,1,2,150
test,0.83417,0.64705,0.67621,0.82911,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,100,sqrt,0.5,1,2,150
trainvalid,0.38192,0.25513,0.9425,0.97107,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,50,sqrt,1.0,1,5,300
test,0.55552,0.36248,0.88742,0.94224,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,50,sqrt,1.0,1,5,300
trainvalid,0.48795,0.33133,0.90744,0.95345,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,200,sqrt,0.25,1,2,50
test,0.96109,0.74312,0.62896,0.80551,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,200,sqrt,0.25,1,2,50
trainvalid,0.38115,0.2544,0.93374,0.96662,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,5,300
test,0.55554,0.36328,0.8705,0.93329,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,5,300
trainvalid,0.33935,0.21706,0.94832,0.97399,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,100,sqrt,1.0,1,2,150
test,0.91267,0.69547,0.6124,0.79992,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,100,sqrt,1.0,1,2,150
trainvalid,0.38154,0.25571,0.94262,0.97111,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,50,sqrt,1.0,1,5,150
test,0.56018,0.36838,0.88553,0.94118,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,50,sqrt,1.0,1,5,150
trainvalid,0.33936,0.21762,0.95523,0.97747,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,50,sqrt,1.0,1,2,100
test,0.91223,0.6992,0.66573,0.82249,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,50,sqrt,1.0,1,2,100
trainvalid,0.38324,0.25659,0.93301,0.96622,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,200,sqrt,1.0,1,5,100
test,0.55923,0.36813,0.86877,0.93228,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,200,sqrt,1.0,1,5,100
trainvalid,0.33848,0.21676,0.94859,0.97411,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,50,sqrt,1.0,1,2,300
test,0.90209,0.67533,0.62133,0.79569,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,50,sqrt,1.0,1,2,300
trainvalid,0.21885,0.12862,0.98208,0.99116,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,100,sqrt,1.0,1,2,300
test,0.46764,0.24508,0.91774,0.95829,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.20774,0.12245,0.98275,0.99146,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,50,sqrt,1.0,1,2,150
test,0.84895,0.63329,0.79781,0.89422,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,50,sqrt,1.0,1,2,150
trainvalid,0.22052,0.12931,0.97787,0.98909,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,100
test,0.46681,0.24391,0.901,0.94952,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,100
trainvalid,0.20715,0.12247,0.97928,0.98978,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,50,sqrt,1.0,1,2,300
test,0.85201,0.63458,0.74636,0.8658,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,50,sqrt,1.0,1,2,300
trainvalid,0.21911,0.12959,0.98204,0.99111,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,100
test,0.44098,0.23136,0.92685,0.96283,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,100
trainvalid,0.20569,0.122,0.98309,0.99162,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,100,sqrt,1.0,1,2,150
test,0.87051,0.65635,0.78741,0.88961,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,100,sqrt,1.0,1,2,150
trainvalid,0.21792,0.12681,0.97839,0.98932,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.44688,0.23136,0.90927,0.95371,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.20719,0.12169,0.97928,0.98973,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,50,sqrt,1.0,1,2,100
test,0.88839,0.66007,0.72425,0.85675,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,50,sqrt,1.0,1,2,100
trainvalid,0.21762,0.12827,0.98228,0.99125,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.45575,0.23726,0.92187,0.9603,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.25416,0.15546,0.97418,0.98732,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,50,sqrt,1.0,1,5,50
test,0.86277,0.65242,0.79118,0.89128,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,50,sqrt,1.0,1,5,50
trainvalid,0.21962,0.12917,0.97805,0.98915,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,50,sqrt,1.0,1,2,150
test,0.46565,0.23758,0.90149,0.94965,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,50,sqrt,1.0,1,2,150
trainvalid,0.28081,0.16855,0.96194,0.9814,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,50,sqrt,0.5,1,2,150
test,0.85539,0.63262,0.74435,0.8672,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,50,sqrt,0.5,1,2,150
trainvalid,0.21683,0.12759,0.98241,0.9913,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.45291,0.23738,0.92284,0.96084,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.2063,0.12241,0.98299,0.99158,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,100,sqrt,1.0,1,2,150
test,0.84654,0.64331,0.79896,0.89579,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,100,sqrt,1.0,1,2,150
trainvalid,0.21607,0.12692,0.97875,0.98951,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.45365,0.23642,0.9065,0.95233,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.20534,0.12148,0.97965,0.98993,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,50,sqrt,1.0,1,2,300
test,0.86334,0.65283,0.73958,0.86469,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,50,sqrt,1.0,1,2,300
trainvalid,0.24986,0.15139,0.97664,0.98845,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,5,300
test,0.47347,0.24995,0.91568,0.95721,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,5,300
trainvalid,0.21147,0.12407,0.98212,0.99116,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,100,sqrt,1.0,1,2,300
test,0.83271,0.61553,0.80547,0.89815,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,100,sqrt,1.0,1,2,300
trainvalid,0.24958,0.15185,0.97165,0.98602,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,5,100
test,0.47487,0.25181,0.89755,0.94772,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,5,100
trainvalid,0.24127,0.14418,0.9719,0.98611,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,100,sqrt,1.0,1,5,100
test,0.84365,0.61629,0.75132,0.86771,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,100,sqrt,1.0,1,5,100
trainvalid,0.33673,0.22976,0.95804,0.97924,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,200,sqrt,1.0,1,2,150
test,0.59402,0.39644,0.8596,0.92716,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,200,sqrt,1.0,1,2,150
trainvalid,0.33536,0.22898,0.95993,0.98005,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,200,sqrt,1.0,1,2,50
test,1.1388,0.94867,0.33628,0.69434,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,200,sqrt,1.0,1,2,50
trainvalid,0.33809,0.23111,0.95109,0.97589,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,100,sqrt,1.0,1,2,100
test,0.59504,0.40044,0.83847,0.91571,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,100,sqrt,1.0,1,2,100
trainvalid,0.45488,0.31757,0.9149,0.9583,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,50,sqrt,0.5,1,5,100
test,1.10364,0.91866,0.27812,0.65295,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,50,sqrt,0.5,1,5,100
trainvalid,0.32311,0.2127,0.96137,0.98072,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.50241,0.34189,0.89956,0.94848,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.35914,0.24747,0.95404,0.97703,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,50,sqrt,1.0,1,5,50
test,1.01165,0.81459,0.47622,0.75975,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,50,sqrt,1.0,1,5,50
trainvalid,0.32465,0.21326,0.95491,0.97747,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,100
test,0.50803,0.34626,0.88225,0.93933,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,100,sqrt,1.0,1,2,100
trainvalid,0.31674,0.20825,0.95874,0.97934,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,100,sqrt,1.0,1,2,150
test,0.97729,0.77747,0.43395,0.72525,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,100,sqrt,1.0,1,2,150
trainvalid,0.32422,0.21316,0.9611,0.98055,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,150
test,0.50096,0.34252,0.90014,0.94878,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,150
trainvalid,0.31717,0.2084,0.96416,0.98203,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,100,sqrt,1.0,1,2,50
test,1.11309,0.89349,0.36591,0.72236,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,100,sqrt,1.0,1,2,50
trainvalid,0.32429,0.21396,0.955,0.97749,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,50,sqrt,1.0,1,2,100
test,0.49416,0.33854,0.88859,0.94267,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,50,sqrt,1.0,1,2,100
trainvalid,0.3153,0.20653,0.95911,0.97949,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,50,sqrt,1.0,1,2,150
test,1.05555,0.84401,0.33965,0.70435,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,50,sqrt,1.0,1,2,150
trainvalid,0.32282,0.21276,0.96144,0.98075,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.51233,0.34991,0.89556,0.94635,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.42566,0.29458,0.93544,0.96798,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,200,sqrt,0.5,1,5,50
test,1.01333,0.79493,0.47447,0.75708,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,200,sqrt,0.5,1,5,50
trainvalid,0.32449,0.21386,0.95495,0.97751,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,150
test,0.50555,0.34356,0.8834,0.9399,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,150
trainvalid,0.38176,0.26103,0.94006,0.97033,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,100,sqrt,0.5,1,2,50
test,1.0107,0.79926,0.39459,0.71627,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,100,sqrt,0.5,1,2,50
trainvalid,0.32316,0.21325,0.96136,0.98071,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.51146,0.34284,0.89591,0.94655,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.38168,0.26139,0.94809,0.97428,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,200,sqrt,0.5,1,2,50
test,0.99594,0.80193,0.49236,0.77063,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,200,sqrt,0.5,1,2,50
trainvalid,0.32219,0.21217,0.95559,0.97781,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,50,sqrt,1.0,1,2,300
test,0.51496,0.34495,0.87902,0.93759,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.31643,0.20853,0.95882,0.97938,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,200,sqrt,1.0,1,2,150
test,0.96593,0.76347,0.44703,0.7498,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,200,sqrt,1.0,1,2,150
trainvalid,0.32692,0.21572,0.96045,0.98027,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,150
test,0.51362,0.34445,0.89503,0.94612,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,150
trainvalid,0.31845,0.20951,0.96387,0.98193,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,50,sqrt,1.0,1,2,100
test,1.06758,0.89081,0.4167,0.72022,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,50,sqrt,1.0,1,2,100
trainvalid,0.32687,0.21528,0.95429,0.97717,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.51085,0.3433,0.88095,0.93866,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.3789,0.26339,0.94096,0.97044,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,50,sqrt,1.0,1,10,150
test,1.04081,0.86378,0.35797,0.68618,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,50,sqrt,1.0,1,10,150
trainvalid,0.35739,0.24448,0.95274,0.97632,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,50,sqrt,1.0,1,5,300
test,0.50498,0.34475,0.89853,0.94795,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,50,sqrt,1.0,1,5,300
trainvalid,0.31672,0.20781,0.96426,0.98208,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,100,sqrt,1.0,1,2,150
test,1.0421,0.87356,0.44421,0.75598,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,100,sqrt,1.0,1,2,150
trainvalid,0.32595,0.2149,0.95454,0.97725,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,150
test,0.50825,0.34264,0.88216,0.9393,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,150
trainvalid,0.31849,0.20938,0.95828,0.9791,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,200,sqrt,1.0,1,2,100
test,1.04237,0.86298,0.35605,0.70235,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,200,sqrt,1.0,1,2,100
trainvalid,0.43464,0.25631,0.94619,0.97312,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
test,0.67424,0.43652,0.86583,0.93065,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.43963,0.2558,0.94374,0.97172,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,200,sqrt,1.0,1,2,100
test,0.95572,0.7285,0.75765,0.87646,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,200,sqrt,1.0,1,2,100
trainvalid,0.43557,0.25604,0.93873,0.96936,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,150
test,0.68136,0.44005,0.84479,0.91937,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,200,sqrt,1.0,1,2,150
trainvalid,0.44011,0.25683,0.93594,0.96784,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,100,sqrt,1.0,1,2,100
test,0.94128,0.71577,0.7365,0.86715,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,100,sqrt,1.0,1,2,100
trainvalid,0.43955,0.25784,0.94496,0.97245,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,50,sqrt,1.0,1,2,50
test,0.68146,0.4483,0.86294,0.9291,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,50,sqrt,1.0,1,2,50
