fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample,challenge
trainvalid,0.58445,0.3868,0.90381,0.95159,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,50,0.1,1,12,3,0.5,t-C2C
test,1.09721,0.79782,0.63634,0.79959,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,50,0.1,1,12,3,0.5,t-C2C
trainvalid,0.48068,0.28012,0.94224,0.97081,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,0,9,5,1.0,t-C2C
test,0.70417,0.4525,0.87219,0.93399,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,0,9,5,1.0,t-C2C
trainvalid,0.59237,0.39029,0.91282,0.95576,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,0.1,1,9,5,0.5,t-C2C
test,1.0874,0.80588,0.68404,0.82846,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,0.1,1,9,5,0.5,t-C2C
trainvalid,0.49233,0.29892,0.93135,0.96524,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
test,0.69329,0.45277,0.85962,0.92724,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.1,0,12,3,0.5,t-C2C
trainvalid,0.55638,0.3574,0.91283,0.95575,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,50,0.2,0,9,3,0.5,t-C2C
test,1.08164,0.80958,0.64659,0.80712,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,50,0.2,0,9,3,0.5,t-C2C
trainvalid,0.48226,0.27381,0.94186,0.97055,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.68592,0.44148,0.87873,0.93749,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.59601,0.38805,0.91174,0.95533,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,100,0.2,1,6,5,1.0,t-C2C
test,1.27734,0.93511,0.56403,0.75989,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,100,0.2,1,6,5,1.0,t-C2C
trainvalid,0.48475,0.27596,0.93345,0.96623,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.7034,0.45204,0.8555,0.92504,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.49463,0.29432,0.9311,0.96536,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,50,0.1,0,12,3,0.5,t-C2C
test,1.22456,0.90596,0.54703,0.74224,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,50,0.1,0,12,3,0.5,t-C2C
trainvalid,0.4905,0.28385,0.93986,0.96954,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
test,0.707,0.45724,0.87116,0.93358,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,100,0.1,0,12,5,0.5,t-C2C
trainvalid,0.56454,0.36396,0.92082,0.96022,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,0.1,1,9,3,0.5,t-C2C
test,1.22635,0.90169,0.59814,0.78194,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,0.1,1,9,3,0.5,t-C2C
trainvalid,0.5081,0.30472,0.92689,0.96301,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,0.2,0,6,1,1.0,t-C2C
test,0.70108,0.4528,0.85645,0.9256,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,100,0.2,0,6,1,1.0,t-C2C
trainvalid,0.55057,0.34942,0.91464,0.95713,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,50,0.1,0,9,3,0.5,t-C2C
test,1.13446,0.8443,0.61123,0.78488,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,50,0.1,0,9,3,0.5,t-C2C
trainvalid,0.59067,0.43069,0.83429,0.91417,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,100,0.2,1,9,3,0.5,t-A2A
test,0.83398,0.62515,0.58775,0.77152,test,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,100,0.2,1,9,3,0.5,t-A2A
trainvalid,0.88553,0.69,0.60726,0.79686,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,occurrence,50,0.1,10,6,5,0.5,t-A2A
test,1.38043,1.09909,0.17554,0.42377,test,chemprop,none,none,exp-dropfirst,none,molar,occurrence,50,0.1,10,6,5,0.5,t-A2A
trainvalid,0.61193,0.44098,0.81391,0.90355,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,50,0.2,1,9,3,0.5,t-A2A
test,0.84736,0.63328,0.57242,0.76258,test,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,50,0.2,1,9,3,0.5,t-A2A
trainvalid,0.87482,0.67603,0.59805,0.79281,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,occurrence,50,0.2,10,3,1,1.0,t-A2A
test,1.41711,1.11796,0.1328,0.37732,test,chemprop,none,none,exp-dropfirst,none,mass,occurrence,50,0.2,10,3,1,1.0,t-A2A
trainvalid,0.62253,0.45988,0.81593,0.90466,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,3,3,1.0,t-A2A
test,0.81628,0.59983,0.60507,0.78355,test,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,3,3,1.0,t-A2A
trainvalid,0.60336,0.43613,0.81767,0.90496,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,12,1,0.5,t-A2A
test,1.2566,0.94361,0.31683,0.66304,test,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,12,1,0.5,t-A2A
trainvalid,0.55167,0.38439,0.84876,0.92225,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
test,0.81748,0.58805,0.60204,0.78298,test,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
trainvalid,0.64769,0.47009,0.77968,0.88367,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,100,0.1,1,3,5,0.5,t-A2A
test,1.08932,0.80206,0.48759,0.77006,test,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,100,0.1,1,3,5,0.5,t-A2A
trainvalid,0.56049,0.39279,0.85079,0.92366,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
test,0.81439,0.59341,0.60689,0.78656,test,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
trainvalid,0.61405,0.44424,0.81115,0.90097,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,50,0.2,1,6,1,0.5,t-A2A
test,1.21158,0.93441,0.3649,0.62713,test,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,50,0.2,1,6,1,0.5,t-A2A
trainvalid,0.55602,0.39151,0.84636,0.92109,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
test,0.80388,0.57723,0.61517,0.7898,test,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
trainvalid,0.63238,0.45694,0.78997,0.89013,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,50,0.1,1,9,3,0.5,t-A2A
test,1.08694,0.81424,0.48982,0.78014,test,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,50,0.1,1,9,3,0.5,t-A2A
trainvalid,0.57863,0.42324,0.84098,0.91859,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
test,0.82389,0.6053,0.59767,0.77595,test,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
trainvalid,0.62495,0.44956,0.80439,0.8969,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,100,0.3,1,3,5,0.5,t-A2A
test,1.19804,0.85957,0.37901,0.65043,test,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,100,0.3,1,3,5,0.5,t-A2A
trainvalid,0.57502,0.4164,0.83568,0.91588,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
test,0.81956,0.59443,0.60001,0.77892,test,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,50,0.1,0,6,1,0.5,t-A2A
trainvalid,0.60902,0.43,0.8052,0.89738,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,100,0.3,0,3,5,0.5,t-A2A
test,1.31545,1.02143,0.25276,0.56376,test,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,100,0.3,0,3,5,0.5,t-A2A
trainvalid,0.58323,0.42456,0.83844,0.91618,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,1,12,1,0.5,t-A2A
test,0.84307,0.62894,0.57871,0.77201,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,1,12,1,0.5,t-A2A
trainvalid,0.6352,0.46402,0.79792,0.89383,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,50,0.3,0,3,1,0.5,t-A2A
test,1.35788,1.07727,0.20226,0.47369,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,50,0.3,0,3,1,0.5,t-A2A
trainvalid,0.59949,0.43821,0.8214,0.90782,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.1,1,6,1,0.5,t-A2A
test,0.81672,0.60526,0.60278,0.77947,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.1,1,6,1,0.5,t-A2A
trainvalid,0.59072,0.41201,0.81673,0.90384,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,100,0.3,0,3,1,0.5,t-A2A
test,1.2684,0.98171,0.30526,0.56348,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,100,0.3,0,3,1,0.5,t-A2A
trainvalid,0.56391,0.4014,0.84896,0.92181,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,1,6,1,0.5,t-A2A
test,0.80363,0.60069,0.61721,0.79095,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,1,6,1,0.5,t-A2A
trainvalid,0.57327,0.38661,0.83541,0.91414,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,50,0.3,0,3,5,1.0,t-A2A
test,1.29519,1.01651,0.27421,0.54086,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,50,0.3,0,3,5,1.0,t-A2A
trainvalid,0.55988,0.40015,0.84422,0.91924,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.1,1,9,1,0.5,t-A2A
test,0.81707,0.60979,0.60244,0.78334,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.1,1,9,1,0.5,t-A2A
trainvalid,0.65868,0.48583,0.77214,0.88016,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,50,0.1,0,3,3,0.5,t-A2A
test,1.18964,0.89522,0.38885,0.6671,test,chemprop,none,none,exp-dropfirst,mol2vec,mass,occurrence,50,0.1,0,3,3,0.5,t-A2A
trainvalid,0.58023,0.41446,0.8401,0.91716,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,50,0.2,0,3,5,1.0,t-A2A
test,0.81859,0.59699,0.60282,0.78199,test,chemprop,none,none,exp-dropfirst,Mordred,molar,totallyrandom,50,0.2,0,3,5,1.0,t-A2A
trainvalid,0.64962,0.47965,0.78864,0.89037,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,50,0.1,0,3,1,1.0,t-A2A
test,1.13023,0.84453,0.44732,0.77103,test,chemprop,none,none,exp-dropfirst,Mordred,molar,occurrence,50,0.1,0,3,1,1.0,t-A2A
trainvalid,0.56783,0.40459,0.83976,0.91661,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,50,0.2,1,6,3,0.5,t-A2A
test,0.81911,0.61989,0.60045,0.78441,test,chemprop,none,none,exp-dropfirst,Mordred,mass,totallyrandom,50,0.2,1,6,3,0.5,t-A2A
trainvalid,0.65375,0.48239,0.77553,0.88182,trainvalid,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,50,0.3,1,3,1,1.0,t-A2A
test,1.17961,0.89599,0.39912,0.67875,test,chemprop,none,none,exp-dropfirst,Mordred,mass,occurrence,50,0.3,1,3,1,1.0,t-A2A
trainvalid,0.27725,0.16173,0.97153,0.98569,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
test,0.50947,0.31148,0.90628,0.95199,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
trainvalid,0.79935,0.59658,0.75766,0.87209,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,100,0.1,10,3,5,0.5,t-F2F
test,1.07039,0.8358,0.62854,0.79388,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,molar,occurrence,100,0.1,10,3,5,0.5,t-F2F
trainvalid,0.30617,0.19449,0.95917,0.97948,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,100,0.3,0,9,1,1.0,t-F2F
test,0.50842,0.32273,0.88996,0.9434,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,100,0.3,0,9,1,1.0,t-F2F
trainvalid,0.69189,0.50788,0.78569,0.88916,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,50,0.2,10,6,1,0.5,t-F2F
test,1.109,0.86169,0.53934,0.74057,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,50,0.2,10,6,1,0.5,t-F2F
trainvalid,0.28433,0.17136,0.97006,0.98497,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,12,1,1.0,t-F2F
test,0.48369,0.30031,0.91552,0.95686,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,100,0.1,0,12,1,1.0,t-F2F
trainvalid,0.43109,0.2983,0.92952,0.96456,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,9,5,0.5,t-F2F
test,0.9533,0.72316,0.70536,0.84098,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,100,0.1,1,9,5,0.5,t-F2F
trainvalid,0.3031,0.19414,0.95999,0.97992,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,0.1,0,12,1,0.5,t-F2F
test,0.48589,0.30729,0.8995,0.94848,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,100,0.1,0,12,1,0.5,t-F2F
trainvalid,0.43792,0.30241,0.91415,0.9566,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,0.2,0,6,3,1.0,t-F2F
test,0.9296,0.7128,0.67632,0.82328,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,0.2,0,6,3,1.0,t-F2F
trainvalid,0.30553,0.19201,0.96543,0.98267,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
test,0.48312,0.30469,0.91572,0.957,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
trainvalid,0.61505,0.44029,0.85652,0.9261,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,100,0.3,0,3,3,1.0,t-F2F
test,0.94176,0.72122,0.71245,0.84439,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,100,0.3,0,3,3,1.0,t-F2F
trainvalid,0.30546,0.19259,0.95937,0.97955,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,100,0.3,0,9,1,1.0,t-F2F
test,0.48426,0.30594,0.90017,0.94878,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,100,0.3,0,9,1,1.0,t-F2F
trainvalid,0.62385,0.44507,0.82577,0.90965,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,100,0.3,0,3,5,1.0,t-F2F
test,0.97316,0.73271,0.64528,0.80479,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,100,0.3,0,3,5,1.0,t-F2F
trainvalid,0.3112,0.19685,0.96413,0.98198,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0,t-F2F
test,0.49207,0.31067,0.91257,0.9553,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0,t-F2F
trainvalid,0.62053,0.44298,0.85396,0.92489,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,0.3,1,3,3,1.0,t-F2F
test,0.99214,0.76818,0.68086,0.8256,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,100,0.3,1,3,3,1.0,t-F2F
trainvalid,0.29565,0.18208,0.96193,0.98087,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
test,0.48788,0.3045,0.89867,0.94799,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
trainvalid,0.62267,0.44677,0.82643,0.91018,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,100,0.3,1,3,3,0.5,t-F2F
test,1.02368,0.77881,0.6075,0.78207,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,100,0.3,1,3,3,0.5,t-F2F
trainvalid,0.29179,0.17796,0.96847,0.98415,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
test,0.48889,0.30282,0.9137,0.95589,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,100,0.2,0,12,3,1.0,t-F2F
trainvalid,0.46863,0.32475,0.91671,0.9579,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,0.2,0,6,5,1.0,t-F2F
test,0.99573,0.74919,0.67855,0.82904,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,0.2,0,6,5,1.0,t-F2F
trainvalid,0.3033,0.18832,0.95994,0.97984,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.2,0,12,5,1.0,t-F2F
test,0.49122,0.30626,0.89728,0.94725,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,100,0.2,0,12,5,1.0,t-F2F
trainvalid,0.69852,0.50931,0.78157,0.8855,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,100,0.2,10,3,5,0.5,t-F2F
test,0.97127,0.74044,0.64666,0.80467,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,100,0.2,10,3,5,0.5,t-F2F
trainvalid,0.28228,0.16629,0.97049,0.98517,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
test,0.48324,0.29602,0.91568,0.95693,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,0.1,0,12,3,1.0,t-F2F
trainvalid,0.46049,0.31978,0.91957,0.95947,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,100,0.1,1,6,3,1.0,t-F2F
test,0.97026,0.71772,0.69478,0.83522,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,100,0.1,1,6,3,1.0,t-F2F
trainvalid,0.29967,0.18633,0.96089,0.98033,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.2,0,9,1,1.0,t-F2F
test,0.47658,0.29944,0.90331,0.95045,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,0.2,0,9,1,1.0,t-F2F
