fold,rmse,mae,r2,pearson,set,chem_prop,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,tax_pdm,n_inducing
test,0.57605,0.37806,0.87895,0.93765,test,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,none,1000
trainvalid,0.42668,0.2854,0.92923,0.96403,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,none,1000
test,0.96922,0.71612,0.62266,0.81525,test,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,none,1000
trainvalid,0.46392,0.31761,0.90183,0.94979,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,none,500
test,0.61388,0.41306,0.84187,0.91756,test,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,none,500
trainvalid,0.45135,0.30669,0.90858,0.95331,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,none,500
test,0.93541,0.70749,0.59284,0.80389,test,chemprop,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,none,500
trainvalid,0.42219,0.28098,0.92974,0.96434,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,none,1000
test,0.55794,0.37027,0.88644,0.94154,test,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,none,1000
trainvalid,0.42594,0.28376,0.92947,0.96416,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,none,1000
test,1.00838,0.74313,0.59155,0.78276,test,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,none,1000
trainvalid,0.48355,0.33358,0.89335,0.94535,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,none,500
test,0.61515,0.42242,0.84121,0.91718,test,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,none,500
trainvalid,0.45533,0.31007,0.90696,0.95249,trainvalid,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,none,500
test,0.86675,0.65158,0.65042,0.80761,test,chemprop,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,none,500
trainvalid,0.2962,0.18081,0.96718,0.98348,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,none,1000
test,0.49809,0.254,0.90668,0.95222,test,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,none,1000
trainvalid,0.27613,0.16578,0.96952,0.98466,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,none,1000
test,1.0112,0.72833,0.71314,0.86266,test,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,none,1000
trainvalid,0.29511,0.18016,0.96036,0.98002,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,none,1000
test,0.49637,0.26,0.88806,0.94242,test,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,none,1000
trainvalid,0.27487,0.1648,0.96353,0.98163,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,none,1000
test,0.92884,0.67189,0.69856,0.85462,test,chemprop,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,none,1000
trainvalid,0.28497,0.16966,0.96962,0.98472,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,none,1000
test,0.50744,0.25629,0.90314,0.95042,test,chemprop,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,none,1000
trainvalid,0.26847,0.15968,0.97119,0.98551,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,none,1000
test,0.8723,0.63766,0.78654,0.89643,test,chemprop,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,none,1000
trainvalid,0.28678,0.17173,0.96257,0.98114,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,none,1000
test,0.4924,0.25663,0.88984,0.94337,test,chemprop,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,none,1000
trainvalid,0.26883,0.15933,0.96511,0.98243,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,none,1000
test,0.91575,0.67409,0.70699,0.85745,test,chemprop,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,none,1000
trainvalid,0.28467,0.16946,0.96968,0.98475,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,none,1000
test,0.4983,0.25087,0.9066,0.95223,test,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,none,1000
trainvalid,0.26602,0.15644,0.97171,0.98577,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,none,1000
test,0.92772,0.66666,0.75855,0.87743,test,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,none,1000
trainvalid,0.28513,0.16927,0.963,0.98137,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,none,1000
test,0.51023,0.25021,0.88172,0.93914,test,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,none,1000
trainvalid,0.26601,0.1556,0.96584,0.9828,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,none,1000
test,0.94088,0.68998,0.6907,0.84402,test,chemprop,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,none,1000
trainvalid,0.30464,0.18979,0.96528,0.98252,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,none,1000
test,0.52059,0.27774,0.89806,0.94787,test,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,none,1000
trainvalid,0.28348,0.17081,0.96787,0.98383,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,none,1000
test,1.08294,0.85,0.671,0.86252,test,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,none,1000
trainvalid,0.39025,0.2618,0.93069,0.96485,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,none,500
test,0.51763,0.31161,0.87827,0.93745,test,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,none,500
trainvalid,0.34589,0.22291,0.94225,0.97079,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,none,500
test,0.96103,0.73356,0.67731,0.85106,test,chemprop,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,none,500
trainvalid,0.28747,0.17013,0.96908,0.98445,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,none,1000
test,0.50506,0.25446,0.90405,0.95085,test,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,none,1000
trainvalid,0.26795,0.15765,0.9713,0.98557,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,none,1000
test,0.88109,0.64992,0.78221,0.89407,test,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,none,1000
trainvalid,0.28982,0.17331,0.96177,0.98075,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,none,1000
test,0.49685,0.25626,0.88785,0.94235,test,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,none,1000
trainvalid,0.26802,0.15756,0.96532,0.98254,trainvalid,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,none,1000
test,0.89494,0.64295,0.72016,0.8643,test,chemprop,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,none,1000
trainvalid,0.71639,0.52456,0.81009,0.90054,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,none,250
test,0.76231,0.56312,0.76877,0.87686,test,chemprop,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,none,250
trainvalid,0.66633,0.48543,0.8418,0.91793,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,none,250
test,1.17146,0.90672,0.29767,0.67312,test,chemprop,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,none,250
trainvalid,0.58989,0.42634,0.85112,0.92317,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,none,500
test,0.6834,0.49237,0.78694,0.88725,test,chemprop,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,none,500
trainvalid,0.61015,0.44089,0.84689,0.92079,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,none,500
test,1.11401,0.88535,0.26449,0.64638,test,chemprop,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,none,500
trainvalid,0.38919,0.26613,0.94395,0.97164,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,none,1000
test,0.53035,0.36387,0.88808,0.94265,test,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,none,1000
trainvalid,0.38393,0.26721,0.94748,0.97343,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,none,1000
test,1.11087,0.9118,0.36843,0.70992,test,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,none,1000
trainvalid,0.38464,0.26445,0.9367,0.96792,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,none,1000
test,0.53765,0.36366,0.86813,0.93204,test,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,none,1000
trainvalid,0.38305,0.26645,0.93966,0.96942,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,none,1000
test,1.1153,0.91768,0.26279,0.66121,test,chemprop,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,none,1000
trainvalid,0.38275,0.26262,0.94579,0.97258,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,none,1000
test,0.50832,0.35354,0.89719,0.9474,test,chemprop,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,none,1000
trainvalid,0.38238,0.26665,0.9479,0.97366,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,none,1000
test,1.20667,1.00241,0.25481,0.70852,test,chemprop,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,none,1000
trainvalid,0.38173,0.26132,0.93765,0.96841,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,none,1000
test,0.49868,0.34831,0.88655,0.94169,test,chemprop,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,none,1000
trainvalid,0.38219,0.26632,0.93993,0.96955,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,none,1000
test,1.21591,1.02248,0.12377,0.65128,test,chemprop,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,none,1000
trainvalid,0.38211,0.26275,0.94597,0.97269,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,none,1000
test,0.50877,0.35303,0.897,0.94735,test,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,none,1000
trainvalid,0.38218,0.26683,0.94796,0.97371,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,none,1000
test,1.05855,0.87038,0.42652,0.75412,test,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,none,1000
trainvalid,0.52121,0.37697,0.88377,0.94035,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,none,250
test,0.62274,0.4478,0.82308,0.90774,test,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,none,250
trainvalid,0.5046,0.36834,0.89528,0.94646,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,none,250
test,0.99499,0.81122,0.41325,0.75572,test,chemprop,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,none,250
trainvalid,0.38611,0.26701,0.94483,0.97209,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,none,1000
test,0.53287,0.37038,0.88701,0.94211,test,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,none,1000
trainvalid,0.38529,0.27005,0.94711,0.97324,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,none,1000
test,1.15875,0.96323,0.31283,0.70384,test,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,none,1000
trainvalid,0.38587,0.26648,0.93629,0.96772,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,none,1000
test,0.52745,0.36671,0.87308,0.93465,test,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,none,1000
trainvalid,0.38475,0.26953,0.93912,0.96914,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,none,1000
test,1.18575,0.98842,0.1667,0.64006,test,chemprop,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,none,1000
trainvalid,0.38206,0.26205,0.94598,0.97268,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,none,1000
test,0.50943,0.35452,0.89673,0.9472,test,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,none,1000
trainvalid,0.38079,0.26472,0.94833,0.97387,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,none,1000
test,1.02111,0.81165,0.46637,0.75635,test,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,none,1000
trainvalid,0.38146,0.26091,0.93774,0.96846,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,none,1000
test,0.50697,0.35474,0.88275,0.9397,test,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,none,1000
trainvalid,0.38077,0.26457,0.94037,0.96979,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,none,1000
test,0.93779,0.76869,0.47878,0.76218,test,chemprop,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,none,1000
trainvalid,0.51709,0.37366,0.90106,0.94938,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,none,250
test,0.61727,0.44578,0.84839,0.92139,test,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,none,250
trainvalid,0.4952,0.36101,0.91263,0.95543,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,none,250
test,1.11095,0.9175,0.36835,0.76271,test,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,none,250
trainvalid,0.4149,0.29377,0.92635,0.9626,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,none,500
test,0.52791,0.37342,0.87286,0.93438,test,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,none,500
trainvalid,0.40493,0.28503,0.93257,0.96578,trainvalid,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,none,500
test,1.1315,0.91287,0.24121,0.70232,test,chemprop,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,none,500
trainvalid,0.64161,0.4193,0.88273,0.93982,trainvalid,chemprop,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,none,1000
test,0.70106,0.48947,0.85494,0.92471,test,chemprop,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,none,1000
trainvalid,0.61857,0.3983,0.88862,0.94287,trainvalid,chemprop,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,none,1000
test,0.94639,0.70344,0.76236,0.87538,test,chemprop,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,none,1000
trainvalid,0.65362,0.4333,0.86203,0.9289,trainvalid,chemprop,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,none,1000
test,0.71154,0.5035,0.83073,0.91151,test,chemprop,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,none,1000
trainvalid,0.6177,0.39686,0.87381,0.93504,trainvalid,chemprop,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,none,1000
test,0.93475,0.68806,0.74015,0.86202,test,chemprop,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,none,1000
trainvalid,0.77433,0.53374,0.8292,0.91076,trainvalid,chemprop,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,none,250
test,0.77261,0.55976,0.82382,0.90765,test,chemprop,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,none,250
trainvalid,0.74337,0.50389,0.83915,0.9162,trainvalid,chemprop,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,none,250
test,0.9969,0.72077,0.73632,0.86325,test,chemprop,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,none,250
trainvalid,0.76618,0.53105,0.81042,0.90047,trainvalid,chemprop,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,none,250
test,0.77905,0.57078,0.79709,0.8929,test,chemprop,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,none,250
trainvalid,0.73786,0.5041,0.81994,0.90571,trainvalid,chemprop,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,none,250
test,1.00052,0.71754,0.7023,0.8408,test,chemprop,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,none,250
trainvalid,0.77723,0.54028,0.82792,0.91002,trainvalid,chemprop,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,none,250
test,0.75325,0.5472,0.83253,0.9126,test,chemprop,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,none,250
trainvalid,0.73534,0.50388,0.8426,0.91804,trainvalid,chemprop,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,none,250
test,1.16885,0.86548,0.63751,0.81851,test,chemprop,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,none,250
trainvalid,0.64622,0.42098,0.86514,0.93038,trainvalid,chemprop,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,none,1000
test,0.7081,0.49329,0.83236,0.91247,test,chemprop,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,none,1000
trainvalid,0.60686,0.38184,0.8782,0.9373,trainvalid,chemprop,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,none,1000
test,0.99032,0.73751,0.70834,0.8462,test,chemprop,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,none,1000
trainvalid,0.72963,0.49962,0.84835,0.92125,trainvalid,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,none,500
test,0.73532,0.53109,0.84041,0.91687,test,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,none,500
trainvalid,0.69533,0.4716,0.85926,0.92713,trainvalid,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,none,500
test,0.95922,0.73007,0.75587,0.87476,test,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,none,500
trainvalid,0.65562,0.42881,0.86119,0.92824,trainvalid,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,none,1000
test,0.70795,0.49841,0.83244,0.91241,test,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,none,1000
trainvalid,0.62295,0.40098,0.87165,0.9338,trainvalid,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,none,1000
test,0.97369,0.71356,0.71805,0.85235,test,chemprop,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,none,1000
trainvalid,0.62761,0.40123,0.88779,0.94248,trainvalid,chemprop,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,none,1000
test,0.66716,0.46921,0.86863,0.9321,test,chemprop,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,none,1000
trainvalid,0.60955,0.38619,0.89184,0.94458,trainvalid,chemprop,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,none,1000
test,0.94836,0.69486,0.76137,0.87429,test,chemprop,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,none,1000
trainvalid,0.62904,0.40236,0.87221,0.93426,trainvalid,chemprop,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,none,1000
test,0.66837,0.46944,0.85065,0.9224,test,chemprop,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,none,1000
trainvalid,0.6095,0.38583,0.87714,0.93684,trainvalid,chemprop,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,none,1000
test,0.94252,0.68748,0.73581,0.8602,test,chemprop,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,none,1000
