fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,alpha
trainvalid,0.69148,0.49969,0.81412,0.90229,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,0.00063
test,1.14843,0.90925,0.47022,0.7318,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,molar,occurrence,0.00063
trainvalid,0.73307,0.53793,0.75489,0.86884,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,0.00158
test,0.79758,0.589,0.73307,0.85647,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,totallyrandom,0.00158
trainvalid,0.69472,0.50248,0.78341,0.8851,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,0.001
test,1.11781,0.88926,0.41858,0.701,test,chemprop,none,none,exp-dropfirst,s-F2F-1,ToxPrint,mass,occurrence,0.001
trainvalid,0.60994,0.43874,0.85335,0.92377,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,0.001
test,0.7489,0.5055,0.79541,0.89297,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,totallyrandom,0.001
trainvalid,0.95123,0.70726,0.64825,0.80514,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,0.1
test,1.11551,0.84774,0.50016,0.72442,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,molar,occurrence,0.1
trainvalid,0.61084,0.43863,0.82981,0.91094,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,0.001
test,0.7405,0.50064,0.76991,0.87868,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,totallyrandom,0.001
trainvalid,0.95411,0.70858,0.59148,0.76908,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,0.1
test,1.0811,0.82709,0.45614,0.69554,test,chemprop,none,none,exp-dropfirst,s-F2F-1,mol2vec,mass,occurrence,0.1
trainvalid,0.57835,0.41337,0.86815,0.93174,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,0.0004
test,0.69507,0.48378,0.82376,0.90794,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,0.0004
trainvalid,0.82494,0.6224,0.73545,0.85758,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,0.03981
test,1.05386,0.81503,0.55388,0.76029,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,0.03981
trainvalid,0.57762,0.41321,0.84782,0.92077,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,0.0004
test,0.69057,0.48022,0.79989,0.8948,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,0.0004
trainvalid,0.90478,0.68582,0.63263,0.79538,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,0.1
test,1.06146,0.81112,0.47572,0.71991,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,0.1
trainvalid,0.71025,0.52999,0.81127,0.9007,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,0.0001
test,0.78209,0.55424,0.76992,0.87784,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,0.0001
trainvalid,0.87327,0.63905,0.69514,0.83375,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,0.02512
test,1.06977,0.82329,0.67895,0.83897,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,0.02512
trainvalid,0.70663,0.52745,0.77274,0.87906,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,0.0001
test,0.77493,0.55002,0.72717,0.85321,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,0.0001
trainvalid,0.86604,0.63261,0.63794,0.79871,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,0.02512
test,1.07089,0.81252,0.59931,0.79675,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,0.02512
trainvalid,0.56745,0.40586,0.87953,0.93783,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,0.001
test,0.64658,0.42761,0.84274,0.91815,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,0.001
trainvalid,0.58449,0.40264,0.86343,0.92921,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,0.00251
test,0.95948,0.72718,0.74173,0.87837,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,0.00251
trainvalid,0.54593,0.39094,0.86435,0.92971,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,0.00063
test,0.63013,0.41896,0.81961,0.90554,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,0.00063
trainvalid,0.57961,0.40086,0.83783,0.91533,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,0.00251
test,0.96825,0.73507,0.67244,0.84553,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,0.00251
trainvalid,0.58136,0.40996,0.87355,0.93464,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,0.0004
test,0.72231,0.46279,0.80375,0.89757,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,0.0004
trainvalid,0.76285,0.54304,0.76736,0.87599,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,0.01
test,1.10195,0.85267,0.65934,0.84117,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,0.01
trainvalid,0.59973,0.425,0.83631,0.9145,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,0.001
test,0.6988,0.45782,0.77814,0.88273,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,0.001
trainvalid,0.76123,0.54171,0.72027,0.84869,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,0.01
test,1.10167,0.8538,0.57594,0.80044,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,0.01
trainvalid,0.66123,0.482,0.83642,0.91456,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,0.00025
test,0.78948,0.52851,0.76555,0.87635,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,0.00025
trainvalid,0.76506,0.55551,0.76601,0.87522,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,0.01
test,1.04911,0.79445,0.69123,0.84987,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,0.01
trainvalid,0.66352,0.48577,0.79963,0.89422,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,0.00063
test,0.77807,0.52569,0.72495,0.85299,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,0.00063
trainvalid,0.72342,0.5304,0.74737,0.86451,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,0.00631
test,1.08925,0.81816,0.58546,0.80228,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,0.00631
trainvalid,0.5777,0.41422,0.87513,0.93549,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,0.00158
test,0.69624,0.45671,0.81766,0.90445,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,0.00158
trainvalid,0.84175,0.59108,0.71675,0.84661,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,0.0631
test,0.98065,0.7129,0.73021,0.85667,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,0.0631
trainvalid,0.57495,0.41213,0.84955,0.92171,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,0.00158
test,0.68853,0.45688,0.78462,0.88607,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,0.00158
trainvalid,0.85392,0.59976,0.64801,0.80499,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,0.0631
test,0.94329,0.70472,0.68911,0.83316,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,0.0631
trainvalid,1.16397,0.91908,0.49865,0.70615,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,1e-05
test,1.16688,0.92174,0.4582,0.68062,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,1e-05
trainvalid,1.18234,0.9299,0.5019,0.70845,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,0.00025
test,1.06895,0.85661,0.4152,0.67256,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,0.00025
trainvalid,1.16308,0.92054,0.42121,0.64901,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,1e-05
test,1.16503,0.92347,0.38078,0.62066,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,1e-05
trainvalid,1.18056,0.93032,0.4268,0.6533,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,0.0004
test,1.07238,0.86159,0.31843,0.60356,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,0.0004
trainvalid,0.78863,0.5812,0.76985,0.87741,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,0.00016
test,0.84762,0.63133,0.71412,0.84661,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,0.00016
trainvalid,1.00517,0.7833,0.64,0.8,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,0.03981
test,1.15374,0.9139,0.31875,0.69469,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,0.03981
trainvalid,0.78441,0.57784,0.73674,0.85834,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,0.00016
test,0.83946,0.62511,0.67851,0.82503,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,0.00016
trainvalid,1.00384,0.77964,0.58556,0.76522,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,0.03981
test,1.15633,0.91575,0.20754,0.64298,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,0.03981
trainvalid,0.604,0.43757,0.865,0.93005,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,0.001
test,0.70582,0.50258,0.80177,0.89643,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,0.001
trainvalid,1.0674,0.83296,0.59405,0.77074,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,0.0631
test,1.12692,0.90425,0.35006,0.70555,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,0.0631
trainvalid,0.61889,0.45052,0.83612,0.9144,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,0.00158
test,0.71675,0.51915,0.76563,0.8762,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,0.00158
trainvalid,1.06151,0.82968,0.53657,0.73251,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,0.0631
test,1.13415,0.90873,0.23765,0.64977,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,0.0631
trainvalid,0.55177,0.39664,0.88734,0.94199,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,0.001
test,0.68234,0.47226,0.81474,0.90477,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,0.001
trainvalid,0.90212,0.68478,0.71003,0.84263,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,0.02512
test,1.07966,0.83094,0.40342,0.72943,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,0.02512
trainvalid,0.54848,0.39567,0.87129,0.93343,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,0.001
test,0.6824,0.47049,0.78756,0.88988,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,0.001
trainvalid,0.90268,0.68808,0.66488,0.8154,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,0.02512
test,1.06727,0.82477,0.32491,0.68716,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,0.02512
trainvalid,0.75142,0.56239,0.79106,0.88942,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,0.00063
test,0.81112,0.59194,0.73821,0.86069,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,0.00063
trainvalid,1.05736,0.83584,0.60164,0.77566,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,0.03981
test,0.97031,0.72765,0.51815,0.75962,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,0.03981
trainvalid,0.7469,0.55821,0.76131,0.87253,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,0.00063
test,0.8034,0.58749,0.70554,0.84121,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,0.00063
trainvalid,0.97298,0.75354,0.61065,0.78144,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,0.02512
test,1.04724,0.80933,0.35002,0.70082,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,0.02512
trainvalid,0.64039,0.46977,0.84824,0.921,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,0.00251
test,0.73917,0.54808,0.7826,0.88668,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,0.00251
trainvalid,1.00057,0.77344,0.64328,0.80205,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,0.1
test,1.03525,0.80337,0.4515,0.72633,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,0.1
trainvalid,0.64044,0.46908,0.82451,0.90803,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,0.00251
test,0.73705,0.54374,0.75217,0.86968,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,0.00251
trainvalid,0.99777,0.76984,0.59056,0.76848,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,0.1
test,1.00231,0.77662,0.40459,0.691,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,0.1
trainvalid,0.58851,0.43024,0.87183,0.93372,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,0.001
test,0.84062,0.53067,0.71882,0.85964,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,0.001
trainvalid,1.05078,0.81979,0.60658,0.77884,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,0.25119
test,1.10377,0.88872,0.37648,0.70449,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,0.25119
trainvalid,0.58928,0.43046,0.85142,0.92273,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,0.001
test,0.83205,0.52673,0.68416,0.84095,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,totallyrandom,0.001
trainvalid,1.05643,0.82562,0.541,0.73553,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,0.25119
test,1.08097,0.87553,0.30747,0.65537,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,mass,occurrence,0.25119
trainvalid,0.96744,0.70168,0.73338,0.85638,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,0.00158
test,0.93794,0.70803,0.74035,0.86065,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,totallyrandom,0.00158
trainvalid,1.01591,0.74017,0.69958,0.83641,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,0.01585
test,1.12888,0.90705,0.66187,0.81533,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,molar,occurrence,0.01585
trainvalid,0.96421,0.69808,0.69975,0.83651,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,0.00158
test,0.93452,0.70403,0.70802,0.8417,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,totallyrandom,0.00158
trainvalid,1.01323,0.73714,0.66046,0.81269,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,0.01585
test,1.12789,0.90767,0.62167,0.79025,test,chemprop,none,none,exp-dropfirst,s-C2C,MACCS,mass,occurrence,0.01585
trainvalid,0.80058,0.56266,0.81742,0.90411,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,0.0004
test,0.85147,0.6092,0.78602,0.88747,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,totallyrandom,0.0004
trainvalid,0.81745,0.57739,0.80549,0.89749,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,0.00158
test,1.05383,0.79939,0.70534,0.85364,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,molar,occurrence,0.00158
trainvalid,0.79893,0.56119,0.79387,0.89099,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,0.0004
test,0.84701,0.60423,0.76014,0.87294,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,totallyrandom,0.0004
trainvalid,0.83785,0.5953,0.76783,0.87626,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,0.00251
test,1.04155,0.80008,0.67738,0.83768,test,chemprop,none,none,exp-dropfirst,s-C2C,pcp,mass,occurrence,0.00251
trainvalid,0.80082,0.56199,0.81731,0.90405,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,0.00063
test,0.79944,0.58944,0.81137,0.90077,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,totallyrandom,0.00063
trainvalid,0.83902,0.59527,0.79509,0.89168,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,0.00398
test,1.18943,0.90272,0.62463,0.80267,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,molar,occurrence,0.00398
trainvalid,0.83081,0.58543,0.77709,0.88153,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,0.00158
test,0.80986,0.59636,0.78072,0.88359,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,totallyrandom,0.00158
trainvalid,0.83674,0.59539,0.76844,0.87661,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,0.00398
test,1.1754,0.90137,0.58913,0.78181,test,chemprop,none,none,exp-dropfirst,s-C2C,Morgan,mass,occurrence,0.00398
trainvalid,0.91915,0.66568,0.75934,0.8714,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,0.0004
test,0.86957,0.65241,0.77682,0.88157,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,totallyrandom,0.0004
trainvalid,0.99158,0.71979,0.71379,0.84486,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,0.01
test,1.06368,0.82467,0.6998,0.83751,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,molar,occurrence,0.01
trainvalid,0.91761,0.66513,0.72808,0.85327,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,0.0004
test,0.86835,0.65322,0.7479,0.86509,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,totallyrandom,0.0004
trainvalid,0.98917,0.71729,0.6764,0.82243,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,0.01
test,1.06427,0.82446,0.66315,0.81529,test,chemprop,none,none,exp-dropfirst,s-C2C,ToxPrint,mass,occurrence,0.01
trainvalid,0.87418,0.63611,0.78231,0.88448,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,0.00158
test,0.86431,0.64589,0.77951,0.88305,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,totallyrandom,0.00158
trainvalid,1.10597,0.83628,0.64395,0.80246,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,0.0631
test,1.22699,0.9642,0.60055,0.77688,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,molar,occurrence,0.0631
trainvalid,0.87399,0.63488,0.75332,0.86794,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,0.00158
test,0.86895,0.64736,0.74756,0.86488,test,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,totallyrandom,0.00158
trainvalid,1.10983,0.83952,0.59263,0.76982,trainvalid,chemprop,none,none,exp-dropfirst,s-C2C,mol2vec,mass,occurrence,0.0631
