fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,n_estimators,eta,gamma,max_depth,min_child_weight,subsample
trainvalid,0.35215,0.22915,0.95112,0.97529,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,100,0.1,0,12,5,0.5
test,0.54738,0.35436,0.8907,0.9439,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.4093,0.287,0.93487,0.96737,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,100,0.2,1,6,3,1.0
test,0.94274,0.70998,0.643,0.80896,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,molar,occurrence,100,0.2,1,6,3,1.0
trainvalid,0.3749,0.26184,0.93589,0.96762,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,100,0.1,1,12,1,0.5
test,0.54196,0.35849,0.87675,0.93638,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,totallyrandom,100,0.1,1,12,1,0.5
trainvalid,0.38342,0.26502,0.93403,0.96674,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,100,0.1,0,6,1,0.5
test,0.89795,0.63782,0.6248,0.79278,test,chemprop,none,none,exp-dropfirst,s-F2F-1,Mordred,mass,occurrence,100,0.1,0,6,1,0.5
trainvalid,0.21422,0.13303,0.98283,0.99141,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,100,0.1,0,12,3,0.5
test,0.48048,0.24493,0.91316,0.95574,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,totallyrandom,100,0.1,0,12,3,0.5
trainvalid,0.4419,0.30323,0.92193,0.96068,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,100,0.2,0,3,5,1.0
test,0.86772,0.66522,0.78877,0.89678,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,molar,occurrence,100,0.2,0,3,5,1.0
trainvalid,0.18971,0.10926,0.98362,0.99178,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,100,0.2,0,12,3,0.5
test,0.48405,0.24823,0.89355,0.9457,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,totallyrandom,100,0.2,0,12,3,0.5
trainvalid,0.47439,0.33158,0.89136,0.94498,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,50,0.3,0,3,3,0.5
test,0.94582,0.70171,0.68744,0.85428,test,chemprop,none,none,exp-dropfirst,s-F2F-2,MACCS,mass,occurrence,50,0.3,0,3,3,0.5
trainvalid,0.20779,0.12819,0.98385,0.9919,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,100,0.2,0,12,5,0.5
test,0.46937,0.23953,0.91713,0.95801,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,totallyrandom,100,0.2,0,12,5,0.5
trainvalid,0.42639,0.29485,0.92732,0.96357,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,100,0.2,0,3,3,0.5
test,0.82803,0.63452,0.80765,0.90214,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,molar,occurrence,100,0.2,0,3,3,0.5
trainvalid,0.22485,0.14077,0.97699,0.98847,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,100,0.3,0,6,5,1.0
test,0.48315,0.2363,0.89395,0.94575,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,totallyrandom,100,0.3,0,6,5,1.0
trainvalid,0.29101,0.19445,0.95912,0.97976,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,100,0.1,1,12,5,0.5
test,0.87055,0.65964,0.73521,0.86518,test,chemprop,none,none,exp-dropfirst,s-F2F-2,pcp,mass,occurrence,100,0.1,1,12,5,0.5
trainvalid,0.19327,0.10937,0.98602,0.993,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0
test,0.47448,0.23108,0.91532,0.9569,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0
trainvalid,0.38363,0.25975,0.94117,0.97055,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,50,0.2,1,6,3,0.5
test,0.91022,0.70171,0.76757,0.88377,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,molar,occurrence,50,0.2,1,6,3,0.5
trainvalid,0.20983,0.13184,0.97996,0.99003,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,100,0.1,0,12,1,0.5
test,0.46851,0.2346,0.90028,0.94899,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,totallyrandom,100,0.1,0,12,1,0.5
trainvalid,0.4545,0.31334,0.90028,0.94995,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,100,0.2,0,3,1,0.5
test,0.9372,0.70905,0.69311,0.85299,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Morgan,mass,occurrence,100,0.2,0,3,1,0.5
trainvalid,0.19405,0.11302,0.98591,0.99294,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,100,0.3,0,9,5,1.0
test,0.48466,0.23955,0.91164,0.95508,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,totallyrandom,100,0.3,0,9,5,1.0
trainvalid,0.45245,0.31894,0.91816,0.95895,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,100,0.2,0,3,1,1.0
test,0.87524,0.66976,0.7851,0.89264,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,molar,occurrence,100,0.2,0,3,1,1.0
trainvalid,0.20493,0.12264,0.98089,0.99043,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,100,0.2,0,9,5,1.0
test,0.48433,0.24323,0.89343,0.94556,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,totallyrandom,100,0.2,0,9,5,1.0
trainvalid,0.50042,0.35437,0.87912,0.93833,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,50,0.3,1,3,3,0.5
test,0.82723,0.63011,0.7609,0.87887,test,chemprop,none,none,exp-dropfirst,s-F2F-2,ToxPrint,mass,occurrence,50,0.3,1,3,3,0.5
trainvalid,0.21093,0.12589,0.98335,0.99166,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,100,0.1,0,12,5,0.5
test,0.46507,0.2314,0.91864,0.95857,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.16863,0.0927,0.98863,0.9943,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,100,0.1,0,12,3,1.0
test,0.82546,0.63294,0.80884,0.90508,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,molar,occurrence,100,0.1,0,12,3,1.0
trainvalid,0.19942,0.114,0.9819,0.99092,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,100,0.2,0,6,5,1.0
test,0.44848,0.22287,0.90862,0.95332,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,totallyrandom,100,0.2,0,6,5,1.0
trainvalid,0.4178,0.29318,0.91574,0.95851,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,100,0.1,1,3,3,1.0
test,0.83619,0.66041,0.7557,0.87027,test,chemprop,none,none,exp-dropfirst,s-F2F-2,mol2vec,mass,occurrence,100,0.1,1,3,3,1.0
trainvalid,0.19065,0.10941,0.9864,0.99319,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,none,molar,totallyrandom,100,0.2,0,9,3,1.0
test,0.50595,0.25,0.90371,0.95104,test,chemprop,none,none,exp-dropfirst,s-F2F-2,none,molar,totallyrandom,100,0.2,0,9,3,1.0
trainvalid,0.5114,0.35634,0.89545,0.94686,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,none,molar,occurrence,100,0.2,0,3,1,0.5
test,0.97891,0.72309,0.73117,0.86242,test,chemprop,none,none,exp-dropfirst,s-F2F-2,none,molar,occurrence,100,0.2,0,3,1,0.5
trainvalid,0.20254,0.12314,0.98133,0.99066,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,none,mass,totallyrandom,100,0.2,0,9,5,1.0
test,0.51512,0.26059,0.87945,0.93833,test,chemprop,none,none,exp-dropfirst,s-F2F-2,none,mass,totallyrandom,100,0.2,0,9,5,1.0
trainvalid,0.52053,0.36466,0.8692,0.9334,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,none,mass,occurrence,100,0.2,1,3,1,0.5
test,0.99427,0.74877,0.65459,0.82612,test,chemprop,none,none,exp-dropfirst,s-F2F-2,none,mass,occurrence,100,0.2,1,3,1,0.5
trainvalid,0.21206,0.1284,0.98318,0.99158,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,molar,totallyrandom,100,0.2,0,6,5,1.0
test,0.45002,0.22432,0.92382,0.96122,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,molar,totallyrandom,100,0.2,0,6,5,1.0
trainvalid,0.18747,0.11342,0.98595,0.99297,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,molar,occurrence,100,0.1,0,12,3,0.5
test,0.86995,0.65811,0.78768,0.89397,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,molar,occurrence,100,0.1,0,12,3,0.5
trainvalid,0.21106,0.12504,0.97973,0.98985,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.46512,0.2314,0.90171,0.94977,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.30801,0.2076,0.9542,0.97748,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,mass,occurrence,100,0.1,1,6,5,0.5
test,0.81941,0.61659,0.7654,0.88029,test,chemprop,none,none,exp-dropfirst,s-F2F-2,Mordred,mass,occurrence,100,0.1,1,6,5,0.5
trainvalid,0.31907,0.2112,0.96233,0.98108,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,100,0.1,0,9,3,1.0
test,0.56421,0.36558,0.87333,0.93504,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,totallyrandom,100,0.1,0,9,3,1.0
trainvalid,0.62852,0.47196,0.85925,0.92876,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,100,0.2,1,3,1,1.0
test,1.07371,0.87637,0.40998,0.7264,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,molar,occurrence,100,0.2,1,3,1,1.0
trainvalid,0.32788,0.22027,0.954,0.97687,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.56797,0.37041,0.85283,0.92382,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.58013,0.42608,0.86159,0.92985,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,100,0.2,0,3,1,1.0
test,1.07143,0.88564,0.31964,0.67862,test,chemprop,none,none,exp-dropfirst,s-F2F-3,none,mass,occurrence,100,0.2,0,3,1,1.0
trainvalid,0.31502,0.20515,0.96328,0.98151,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,100,0.1,0,9,5,1.0
test,0.51636,0.34332,0.89391,0.94554,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,totallyrandom,100,0.1,0,9,5,1.0
trainvalid,0.44365,0.32551,0.92987,0.9658,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,100,0.1,1,6,1,1.0
test,1.12929,0.94245,0.34731,0.72013,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,molar,occurrence,100,0.1,1,6,1,1.0
trainvalid,0.33116,0.2211,0.95308,0.97633,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,100,0.1,0,9,3,0.5
test,0.49364,0.3372,0.88883,0.94281,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,totallyrandom,100,0.1,0,9,3,0.5
trainvalid,0.4099,0.2995,0.9309,0.96576,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,100,0.1,1,9,1,0.5
test,1.10495,0.89904,0.27641,0.67087,test,chemprop,none,none,exp-dropfirst,s-F2F-3,MACCS,mass,occurrence,100,0.1,1,9,1,0.5
trainvalid,0.30649,0.19383,0.96524,0.98249,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,100,0.1,0,12,5,1.0
test,0.53726,0.34493,0.88515,0.94125,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,totallyrandom,100,0.1,0,12,5,1.0
trainvalid,0.3728,0.26707,0.95048,0.97538,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,100,0.1,0,6,1,1.0
test,1.12752,0.94944,0.34936,0.73768,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,molar,occurrence,100,0.1,0,6,1,1.0
trainvalid,0.33295,0.22227,0.95257,0.97608,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.5131,0.34641,0.87989,0.93815,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.4239,0.30955,0.9261,0.96371,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,50,0.1,1,9,3,0.5
test,1.10552,0.87725,0.27565,0.68551,test,chemprop,none,none,exp-dropfirst,s-F2F-3,pcp,mass,occurrence,50,0.1,1,9,3,0.5
trainvalid,0.30677,0.19388,0.96518,0.98245,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0
test,0.53162,0.34454,0.88754,0.94262,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,totallyrandom,100,0.2,0,12,5,1.0
trainvalid,0.37947,0.26527,0.94869,0.97448,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,50,0.1,0,12,5,0.5
test,1.1647,0.94708,0.30575,0.72195,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,molar,occurrence,50,0.1,0,12,5,0.5
trainvalid,0.31754,0.20708,0.95686,0.97827,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,100,0.2,0,9,3,1.0
test,0.51407,0.3465,0.87944,0.93796,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,totallyrandom,100,0.2,0,9,3,1.0
trainvalid,0.62876,0.47476,0.83741,0.91799,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,50,0.2,0,3,1,0.5
test,1.02397,0.83375,0.37858,0.71713,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Morgan,mass,occurrence,50,0.2,0,3,1,0.5
trainvalid,0.30688,0.19386,0.96515,0.98244,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,100,0.2,0,9,3,1.0
test,0.53298,0.34874,0.88697,0.94237,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,totallyrandom,100,0.2,0,9,3,1.0
trainvalid,0.42442,0.30717,0.93582,0.96797,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,100,0.1,1,9,3,0.5
test,1.10475,0.8955,0.37537,0.74956,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,molar,occurrence,100,0.1,1,9,3,0.5
trainvalid,0.34261,0.23556,0.94978,0.97483,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,100,0.1,0,9,1,0.5
test,0.52733,0.35325,0.87314,0.93449,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,totallyrandom,100,0.1,0,9,1,0.5
trainvalid,0.46319,0.33337,0.91176,0.95562,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,100,0.1,1,6,5,0.5
test,1.08436,0.86887,0.30312,0.71725,test,chemprop,none,none,exp-dropfirst,s-F2F-3,ToxPrint,mass,occurrence,100,0.1,1,6,5,0.5
trainvalid,0.33115,0.22271,0.95942,0.97961,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,100,0.1,0,6,5,1.0
test,0.51643,0.35198,0.89388,0.9455,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,totallyrandom,100,0.1,0,6,5,1.0
trainvalid,0.36537,0.2603,0.95243,0.97616,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,100,0.1,1,12,5,0.5
test,1.05848,0.87475,0.4266,0.74799,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,molar,occurrence,100,0.1,1,12,5,0.5
trainvalid,0.31944,0.20465,0.95634,0.97795,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5
test,0.50676,0.33825,0.88284,0.93991,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,totallyrandom,100,0.1,0,12,5,0.5
trainvalid,0.38539,0.27749,0.93891,0.96917,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,50,0.2,1,6,5,0.5
test,1.04698,0.87195,0.35034,0.70927,test,chemprop,none,none,exp-dropfirst,s-F2F-3,mol2vec,mass,occurrence,50,0.2,1,6,5,0.5
trainvalid,0.33257,0.22119,0.95907,0.97936,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,100,0.1,0,9,5,0.5
test,0.48616,0.33055,0.90595,0.95185,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,totallyrandom,100,0.1,0,9,5,0.5
trainvalid,0.51309,0.38393,0.9062,0.9533,trainvalid,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,50,0.2,1,3,1,1.0
test,1.05025,0.85461,0.43549,0.75994,test,chemprop,none,none,exp-dropfirst,s-F2F-3,Mordred,molar,occurrence,50,0.2,1,3,1,1.0
