fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.39975,0.26075,0.92846,0.96413,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,200,sqrt,0.5,1,5,100
test,0.97024,0.71792,0.6474,0.80697,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,pcp,mass,occurrence,200,sqrt,0.5,1,5,100
trainvalid,0.29195,0.17641,0.96843,0.98423,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300
test,0.49858,0.30834,0.91024,0.95415,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.42666,0.28002,0.93096,0.96565,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,100,sqrt,0.25,1,2,150
test,0.97942,0.72505,0.689,0.83096,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,molar,occurrence,100,sqrt,0.25,1,2,150
trainvalid,0.29132,0.17598,0.96304,0.98154,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,300
test,0.4975,0.3077,0.89463,0.94594,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.30223,0.18006,0.95911,0.97948,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,100,sqrt,1.0,1,2,100
test,0.94353,0.68897,0.66655,0.81814,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Morgan,mass,occurrence,100,sqrt,1.0,1,2,100
trainvalid,0.29158,0.17667,0.96851,0.98428,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300
test,0.4974,0.30938,0.91067,0.9544,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.35292,0.22496,0.95276,0.97648,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,50,sqrt,0.5,1,2,150
test,0.94108,0.69755,0.71287,0.84444,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,molar,occurrence,50,sqrt,0.5,1,2,150
trainvalid,0.29137,0.17641,0.96303,0.98153,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
test,0.49687,0.30835,0.8949,0.9461,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300
trainvalid,0.30123,0.17951,0.95938,0.97963,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,100,sqrt,1.0,1,2,300
test,0.92772,0.68099,0.67763,0.82377,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,ToxPrint,mass,occurrence,100,sqrt,1.0,1,2,300
trainvalid,0.29158,0.175,0.96851,0.98423,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,300
test,0.49633,0.30369,0.91105,0.95451,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.3011,0.17823,0.96561,0.98273,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,150
test,0.99531,0.74102,0.67882,0.82487,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,molar,occurrence,200,sqrt,1.0,1,2,150
trainvalid,0.29125,0.17486,0.96306,0.98149,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,50,sqrt,1.0,1,2,300
test,0.49354,0.30229,0.89631,0.94675,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,totallyrandom,50,sqrt,1.0,1,2,300
trainvalid,0.34244,0.21424,0.9475,0.97356,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,50,sqrt,1.0,1,5,300
test,0.99173,0.73808,0.63161,0.79564,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,mol2vec,mass,occurrence,50,sqrt,1.0,1,5,300
trainvalid,0.29194,0.17559,0.96843,0.98419,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,150
test,0.49392,0.30315,0.91191,0.95495,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,totallyrandom,200,sqrt,1.0,1,2,150
trainvalid,0.45995,0.30371,0.91976,0.9595,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,200,sqrt,0.25,1,5,300
test,0.99461,0.74481,0.67927,0.8251,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,molar,occurrence,200,sqrt,0.25,1,5,300
trainvalid,0.29112,0.17502,0.96309,0.9815,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,300
test,0.49289,0.30214,0.89658,0.94689,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,totallyrandom,100,sqrt,1.0,1,2,300
trainvalid,0.30294,0.1794,0.95891,0.97933,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,100,sqrt,1.0,1,2,50
test,0.97984,0.73143,0.64039,0.80301,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,Mordred,mass,occurrence,100,sqrt,1.0,1,2,50
