fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators,challenge
trainvalid,0.48004,0.29383,0.93474,0.96791,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
test,0.78781,0.53173,0.81874,0.90596,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.7666,0.52982,0.83451,0.91839,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,200,sqrt,0.5,1,10,50,t-C2C
test,1.39622,1.06618,0.41113,0.64971,test,chemprop,none,taxprop-migrate2,exp-dropfirst,none,mass,occurrence,200,sqrt,0.5,1,10,50,t-C2C
trainvalid,0.45415,0.2585,0.94844,0.97418,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
test,0.69192,0.44,0.8766,0.93651,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.45677,0.26002,0.94816,0.97397,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,200,sqrt,1.0,1,2,100,t-C2C
test,1.14569,0.85574,0.64926,0.80588,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,molar,occurrence,200,sqrt,1.0,1,2,100,t-C2C
trainvalid,0.45471,0.25865,0.94144,0.97065,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
test,0.6961,0.44392,0.85848,0.92677,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.45481,0.25843,0.94175,0.97071,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,sqrt,1.0,1,2,150,t-C2C
test,1.13497,0.85252,0.61088,0.78161,test,chemprop,none,taxprop-migrate2,exp-dropfirst,MACCS,mass,occurrence,100,sqrt,1.0,1,2,150,t-C2C
trainvalid,0.45505,0.25891,0.94824,0.97406,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
test,0.7039,0.44889,0.87229,0.93412,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.52982,0.32613,0.93026,0.96488,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,200,sqrt,1.0,1,5,100,t-C2C
test,1.1413,0.84955,0.65195,0.80846,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,molar,occurrence,200,sqrt,1.0,1,5,100,t-C2C
trainvalid,0.45474,0.25839,0.94143,0.97064,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
test,0.70193,0.44824,0.8561,0.92543,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.45919,0.26088,0.94062,0.97011,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,50,sqrt,1.0,1,2,50,t-C2C
test,1.10282,0.81783,0.63261,0.79563,test,chemprop,none,taxprop-migrate2,exp-dropfirst,pcp,mass,occurrence,50,sqrt,1.0,1,2,50,t-C2C
trainvalid,0.45547,0.26055,0.94814,0.97403,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
test,0.70348,0.44961,0.87244,0.93435,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.52587,0.32478,0.93129,0.96547,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,50,sqrt,1.0,1,5,150,t-C2C
test,1.09971,0.82381,0.67685,0.82335,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,molar,occurrence,50,sqrt,1.0,1,5,150,t-C2C
trainvalid,0.4546,0.25947,0.94147,0.97068,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
test,0.70513,0.45245,0.85479,0.92485,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.45698,0.26142,0.94119,0.97044,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,200,sqrt,1.0,1,2,100,t-C2C
test,1.10763,0.82557,0.6294,0.79341,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Morgan,mass,occurrence,200,sqrt,1.0,1,2,100,t-C2C
trainvalid,0.4548,0.26027,0.94829,0.97413,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
test,0.7053,0.45235,0.87178,0.93401,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.53166,0.32898,0.92977,0.96474,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,sqrt,1.0,1,5,50,t-C2C
test,1.15035,0.83786,0.6464,0.80534,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,molar,occurrence,100,sqrt,1.0,1,5,50,t-C2C
trainvalid,0.45444,0.26005,0.94151,0.97073,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
test,0.70529,0.45323,0.85472,0.9248,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,totallyrandom,200,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.45675,0.26051,0.94125,0.97051,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,100,sqrt,1.0,1,2,150,t-C2C
test,1.14602,0.8324,0.60327,0.77731,test,chemprop,none,taxprop-migrate2,exp-dropfirst,ToxPrint,mass,occurrence,100,sqrt,1.0,1,2,150,t-C2C
trainvalid,0.45806,0.26283,0.94755,0.97375,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
test,0.72614,0.46368,0.86409,0.92971,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.51964,0.3157,0.93291,0.96614,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,200,sqrt,1.0,1,5,150,t-C2C
test,1.24244,0.92411,0.58752,0.77142,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,molar,occurrence,200,sqrt,1.0,1,5,150,t-C2C
trainvalid,0.45874,0.26343,0.9404,0.97016,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
test,0.73091,0.46632,0.84397,0.91881,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,totallyrandom,100,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.52182,0.3179,0.92332,0.96128,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,50,sqrt,1.0,1,5,50,t-C2C
test,1.20088,0.90509,0.56438,0.7541,test,chemprop,none,taxprop-migrate2,exp-dropfirst,mol2vec,mass,occurrence,50,sqrt,1.0,1,5,50,t-C2C
trainvalid,0.458,0.26269,0.94756,0.97372,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
test,0.72542,0.46131,0.86436,0.9298,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,totallyrandom,50,sqrt,1.0,1,2,300,t-C2C
trainvalid,0.46211,0.26538,0.94694,0.97333,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,sqrt,1.0,1,2,50,t-C2C
test,1.25532,0.9266,0.57893,0.76846,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,molar,occurrence,50,sqrt,1.0,1,2,50,t-C2C
trainvalid,0.45836,0.26246,0.9405,0.97014,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,200,sqrt,1.0,1,2,150,t-C2C
test,0.72461,0.46176,0.84665,0.92024,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,totallyrandom,200,sqrt,1.0,1,2,150,t-C2C
trainvalid,0.45718,0.262,0.94114,0.97038,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,50,sqrt,1.0,1,2,100,t-C2C
test,1.21878,0.88244,0.5513,0.7492,test,chemprop,none,taxprop-migrate2,exp-dropfirst,Mordred,mass,occurrence,50,sqrt,1.0,1,2,100,t-C2C
trainvalid,0.57624,0.40934,0.84229,0.9201,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
test,0.84343,0.60097,0.57835,0.7611,test,chemprop,none,none,exp-dropfirst,none,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
trainvalid,0.74007,0.54276,0.72569,0.85891,trainvalid,chemprop,none,none,exp-dropfirst,none,molar,occurrence,100,sqrt,0.25,1,5,150,t-A2A
test,1.26418,0.96229,0.30855,0.56655,test,chemprop,none,none,exp-dropfirst,none,molar,occurrence,100,sqrt,0.25,1,5,150,t-A2A
trainvalid,0.57895,0.41291,0.83342,0.91569,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,50,sqrt,1.0,1,5,150,t-A2A
test,0.83945,0.59864,0.58036,0.76246,test,chemprop,none,none,exp-dropfirst,none,mass,totallyrandom,50,sqrt,1.0,1,5,150,t-A2A
trainvalid,0.74481,0.54609,0.70865,0.84938,trainvalid,chemprop,none,none,exp-dropfirst,none,mass,occurrence,50,sqrt,0.25,1,5,50,t-A2A
test,1.25515,0.9662,0.3197,0.57591,test,chemprop,none,none,exp-dropfirst,none,mass,occurrence,50,sqrt,0.25,1,5,50,t-A2A
trainvalid,0.57749,0.41432,0.8416,0.91901,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
test,0.80399,0.56972,0.61686,0.789,test,chemprop,none,none,exp-dropfirst,MACCS,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
trainvalid,0.62571,0.44535,0.80391,0.89851,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,100,sqrt,0.5,1,2,50,t-A2A
test,1.07522,0.79098,0.49981,0.75588,test,chemprop,none,none,exp-dropfirst,MACCS,molar,occurrence,100,sqrt,0.5,1,2,50,t-A2A
trainvalid,0.57237,0.41172,0.83719,0.91655,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,50,sqrt,1.0,1,5,150,t-A2A
test,0.80062,0.56533,0.61829,0.79019,test,chemprop,none,none,exp-dropfirst,MACCS,mass,totallyrandom,50,sqrt,1.0,1,5,150,t-A2A
trainvalid,0.65247,0.4698,0.77641,0.88356,trainvalid,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,200,sqrt,0.5,1,5,50,t-A2A
test,1.08923,0.78104,0.48767,0.77108,test,chemprop,none,none,exp-dropfirst,MACCS,mass,occurrence,200,sqrt,0.5,1,5,50,t-A2A
trainvalid,0.53147,0.36415,0.86584,0.93151,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,100,sqrt,1.0,1,2,150,t-A2A
test,0.82225,0.57093,0.59927,0.78162,test,chemprop,none,none,exp-dropfirst,pcp,molar,totallyrandom,100,sqrt,1.0,1,2,150,t-A2A
trainvalid,0.74324,0.54309,0.72334,0.85351,trainvalid,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,200,sqrt,0.25,1,5,50,t-A2A
test,1.13483,0.84389,0.44281,0.742,test,chemprop,none,none,exp-dropfirst,pcp,molar,occurrence,200,sqrt,0.25,1,5,50,t-A2A
trainvalid,0.58225,0.41862,0.83152,0.91352,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,50,sqrt,1.0,1,5,300,t-A2A
test,0.8121,0.57414,0.60726,0.78566,test,chemprop,none,none,exp-dropfirst,pcp,mass,totallyrandom,50,sqrt,1.0,1,5,300,t-A2A
trainvalid,0.73241,0.54064,0.71827,0.85196,trainvalid,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,100,sqrt,0.25,1,5,50,t-A2A
test,1.08812,0.79942,0.48872,0.76737,test,chemprop,none,none,exp-dropfirst,pcp,mass,occurrence,100,sqrt,0.25,1,5,50,t-A2A
trainvalid,0.57552,0.4157,0.84268,0.91971,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
test,0.81145,0.58083,0.60972,0.78654,test,chemprop,none,none,exp-dropfirst,Morgan,molar,totallyrandom,100,sqrt,1.0,1,5,150,t-A2A
trainvalid,0.63511,0.45775,0.79798,0.89618,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,100,sqrt,1.0,1,10,150,t-A2A
test,1.1958,0.8547,0.38133,0.73246,test,chemprop,none,none,exp-dropfirst,Morgan,molar,occurrence,100,sqrt,1.0,1,10,150,t-A2A
trainvalid,0.61469,0.45388,0.81223,0.90424,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,200,sqrt,1.0,1,10,150,t-A2A
test,0.80731,0.59808,0.61188,0.78667,test,chemprop,none,none,exp-dropfirst,Morgan,mass,totallyrandom,200,sqrt,1.0,1,10,150,t-A2A
trainvalid,0.71183,0.52811,0.73388,0.86315,trainvalid,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,200,sqrt,0.25,1,5,100,t-A2A
test,1.23298,0.86923,0.34352,0.70141,test,chemprop,none,none,exp-dropfirst,Morgan,mass,occurrence,200,sqrt,0.25,1,5,100,t-A2A
trainvalid,0.58401,0.42365,0.83801,0.91741,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,5,50,t-A2A
test,0.81239,0.58824,0.60882,0.7846,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,totallyrandom,200,sqrt,1.0,1,5,50,t-A2A
trainvalid,0.60066,0.42557,0.8193,0.90627,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,100,sqrt,1.0,1,5,50,t-A2A
test,1.13138,0.84947,0.44619,0.71799,test,chemprop,none,none,exp-dropfirst,ToxPrint,molar,occurrence,100,sqrt,1.0,1,5,50,t-A2A
trainvalid,0.58195,0.42135,0.83169,0.91416,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,100,sqrt,1.0,1,5,300,t-A2A
test,0.81697,0.59919,0.60253,0.77983,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,totallyrandom,100,sqrt,1.0,1,5,300,t-A2A
trainvalid,0.61449,0.43725,0.80168,0.89767,trainvalid,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,50,sqrt,0.5,1,2,150,t-A2A
test,1.15349,0.89011,0.42543,0.70683,test,chemprop,none,none,exp-dropfirst,ToxPrint,mass,occurrence,50,sqrt,0.5,1,2,150,t-A2A
trainvalid,0.53335,0.36725,0.86489,0.93094,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-A2A
test,0.82444,0.58,0.59713,0.77845,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,totallyrandom,200,sqrt,1.0,1,2,300,t-A2A
trainvalid,0.64533,0.46807,0.79142,0.89202,trainvalid,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,200,sqrt,0.5,1,5,300,t-A2A
test,1.21341,0.88221,0.36297,0.8099,test,chemprop,none,none,exp-dropfirst,mol2vec,molar,occurrence,200,sqrt,0.5,1,5,300,t-A2A
